filename,fl,fr,bl,br,trunk,az,el,dist,overlap,l1 angle error
hatchback_-30_23_-20_35_20_230_60_420.png,-30,23,-20,35,20,230,60,420,0.6112868102835445,9.0
suv_-30_45_-40_35_20_230_60_420.png,-30,45,-40,35,20,230,60,420,0.4080678383244114,100.0
sedan4door_-30_45_-40_10_15_20_30_420.png,-30,45,-40,10,15,20,30,420,0.38355886796713695,1.0
sedan2door_-30_23_-40_10_20_80_60_420.png,-30,23,-40,10,20,80,60,420,0.6079628930303264,289.0
hybrid_-8_23_-20_35_20_140_30_420.png,-8,23,-20,35,20,140,30,420,0.7931720972464573,9.0
hybrid_-8_15_0_35_20_80_60_420.png,-8,15,0,35,20,80,60,420,0.2727430419129725,100.0
suv_-8_23_0_35_15_230_30_420.png,-8,23,0,35,15,230,30,420,0.4801213332841981,4.0
sedan4door_-30_15_0_10_15_20_60_420.png,-30,15,0,10,15,20,60,420,0.48175639692622074,289.0
sedan4door_-8_23_0_10_15_80_60_420.png,-8,23,0,10,15,80,60,420,0.4845258203125,49.0
sedan4door_-8_23_-20_35_15_20_60_420.png,-8,23,-20,35,15,20,60,420,0.5154552859042553,529.0
sedan4door_-8_23_-20_10_15_20_30_420.png,-8,23,-20,10,15,20,30,420,0.357673983737551,361.0
suv_-30_45_-20_35_15_80_60_420.png,-30,45,-20,35,15,80,60,420,0.24334275543198083,289.0
sedan2door_-8_23_0_35_20_80_30_420.png,-8,23,0,35,20,80,30,420,0.22968564252670404,4.0
hybrid_-8_15_0_35_15_20_60_420.png,-8,15,0,35,15,20,60,420,0.6013633439410585,4.0
sedan4door_-30_45_-40_35_20_140_30_420.png,-30,45,-40,35,20,140,30,420,0.5731561413100759,4.0
suv_-8_45_-40_10_15_230_60_420.png,-8,45,-40,10,15,230,60,420,0.3725790064385597,784.0
hybrid_-8_45_-40_35_20_20_60_420.png,-8,45,-40,35,20,20,60,420,0.6128708847798051,4.0
sedan2door_-30_23_-20_35_20_80_60_420.png,-30,23,-20,35,20,80,60,420,0.6134467965863608,225.0
sedan2door_-8_15_-20_10_15_230_60_420.png,-8,15,-20,10,15,230,60,420,0.46533426567768543,16.0
suv_-30_45_-40_10_15_20_30_420.png,-30,45,-40,10,15,20,30,420,0.5982893606372933,4.0
sedan2door_-8_45_-20_10_15_20_30_420.png,-8,45,-20,10,15,20,30,420,0.3529248132764402,25.0
sedan2door_-8_15_-40_35_15_230_30_420.png,-8,15,-40,35,15,230,30,420,None,9.0
sedan4door_-30_45_-20_10_20_80_60_420.png,-30,45,-20,10,20,80,60,420,0.2665162409797559,361.0
sedan4door_-8_23_-20_10_20_80_30_420.png,-8,23,-20,10,20,80,30,420,0.12078086827510974,81.0
hybrid_-8_23_-20_10_20_80_60_420.png,-8,23,-20,10,20,80,60,420,0.35390187733208955,25.0
sedan2door_-8_15_-40_10_20_230_60_420.png,-8,15,-40,10,20,230,60,420,0.4482400706737717,36.0
hybrid_-8_15_-20_35_20_140_30_420.png,-8,15,-20,35,20,140,30,420,0.8139527606480013,4.0
sedan2door_-8_23_-40_35_15_80_30_420.png,-8,23,-40,35,15,80,30,420,0.24333148021774598,9.0
sedan2door_-30_23_-20_10_20_80_60_420.png,-30,23,-20,10,20,80,60,420,0.617154005830511,256.0
hatchback_-30_23_-20_35_20_20_30_420.png,-30,23,-20,35,20,20,30,420,0.271699872617738,121.0
hybrid_-8_45_-20_10_20_80_60_420.png,-8,45,-20,10,20,80,60,420,0.3238710753721204,49.0
hatchback_-8_15_0_35_20_80_30_420.png,-8,15,0,35,20,80,30,420,0.40241084228250545,64.0
sedan4door_-30_15_-40_35_15_20_60_420.png,-30,15,-40,35,15,20,60,420,0.3493707782887997,4.0
sedan2door_-30_15_0_35_20_80_30_420.png,-30,15,0,35,20,80,30,420,0.2615802707199032,576.0
hatchback_-8_15_-40_35_15_140_30_420.png,-8,15,-40,35,15,140,30,420,0.7077903855623672,64.0
hybrid_-8_23_0_35_20_80_60_420.png,-8,23,0,35,20,80,60,420,0.334215088682775,36.0
sedan2door_-30_23_-20_10_20_20_60_420.png,-30,23,-20,10,20,20,60,420,0.5063323906296635,36.0
hatchback_-8_45_0_10_15_140_60_420.png,-8,45,0,10,15,140,60,420,0.8670887721077516,4.0
suv_-8_45_0_35_20_140_30_420.png,-8,45,0,35,20,140,30,420,0.6949108506867707,100.0
sedan2door_-30_23_-40_10_20_230_60_420.png,-30,23,-40,10,20,230,60,420,0.4785926058883153,169.0
hybrid_-30_45_-40_35_20_80_60_420.png,-30,45,-40,35,20,80,60,420,0.6075614502824019,225.0
hybrid_-8_45_-40_10_15_80_60_420.png,-8,45,-40,10,15,80,60,420,0.3309488562621674,36.0
hatchback_-30_45_-40_10_15_80_60_420.png,-30,45,-40,10,15,80,60,420,0.06713806545237283,100.0
sedan2door_-8_15_0_35_20_140_60_420.png,-8,15,0,35,20,140,60,420,0.7033694112908814,36.0
suv_-8_45_0_35_15_80_30_420.png,-8,45,0,35,15,80,30,420,0.4661119814945868,25.0
hatchback_-30_15_0_35_15_80_60_420.png,-30,15,0,35,15,80,60,420,0.5277988915345998,784.0
hatchback_-30_45_-40_10_15_230_30_420.png,-30,45,-40,10,15,230,30,420,0.3544876461937314,169.0
suv_-8_45_0_10_20_80_30_420.png,-8,45,0,10,20,80,30,420,0.4515810069651371,16.0
hatchback_-8_15_-20_10_15_230_60_420.png,-8,15,-20,10,15,230,60,420,0.8163512170238666,100.0
suv_-30_15_-20_10_20_230_60_420.png,-30,15,-20,10,20,230,60,420,0.36049917611008325,100.0
sedan2door_-8_23_0_10_20_230_60_420.png,-8,23,0,10,20,230,60,420,0.5360396329454681,81.0
hybrid_-8_15_-40_35_15_140_30_420.png,-8,15,-40,35,15,140,30,420,0.7751932676673541,9.0
hatchback_-30_23_-40_35_15_140_30_420.png,-30,23,-40,35,15,140,30,420,0.8294804403502974,196.0
hatchback_-30_23_-20_35_15_230_30_420.png,-30,23,-20,35,15,230,30,420,0.5333736717946245,196.0
sedan4door_-30_15_-40_10_20_20_60_420.png,-30,15,-40,10,20,20,60,420,0.30093137334999787,9.0
sedan2door_-8_23_0_10_15_20_30_420.png,-8,23,0,10,15,20,30,420,0.3211582153642398,4.0
hatchback_-30_15_0_35_15_140_30_420.png,-30,15,0,35,15,140,30,420,0.839765166732072,441.0
hatchback_-8_15_-20_35_20_80_60_420.png,-8,15,-20,35,20,80,60,420,0.19392710407380218,64.0
suv_-30_45_-20_35_15_140_30_420.png,-30,45,-20,35,15,140,30,420,0.8155767897225065,256.0
sedan4door_-8_45_-20_10_20_20_30_420.png,-8,45,-20,10,20,20,30,420,0.3840676534939705,256.0
suv_-8_15_-40_10_15_20_60_420.png,-8,15,-40,10,15,20,60,420,0.4556143243465316,625.0
hybrid_-8_15_-20_10_15_140_30_420.png,-8,15,-20,10,15,140,30,420,0.7751335234408048,0.0
sedan4door_-30_23_-40_10_15_20_60_420.png,-30,23,-40,10,15,20,60,420,0.3169952595785492,16.0
sedan4door_-30_23_0_10_20_140_60_420.png,-30,23,0,10,20,140,60,420,0.39253880269610786,121.0
sedan2door_-30_15_-20_10_20_80_60_420.png,-30,15,-20,10,20,80,60,420,0.6327722107835592,324.0
hybrid_-8_23_-40_35_20_80_30_420.png,-8,23,-40,35,20,80,30,420,0.19084376045221058,9.0
hybrid_-30_15_-40_35_20_140_30_420.png,-30,15,-40,35,20,140,30,420,0.6598916488774007,144.0
hatchback_-8_45_-20_35_15_20_60_420.png,-8,45,-20,35,15,20,60,420,0.32885405873699647,64.0
hatchback_-30_45_-20_10_20_20_30_420.png,-30,45,-20,10,20,20,30,420,0.21591924919259528,361.0
hybrid_-8_45_-20_10_20_230_30_420.png,-8,45,-20,10,20,230,30,420,0.460296384749874,4.0
sedan2door_-8_45_-40_35_20_20_60_420.png,-8,45,-40,35,20,20,60,420,0.30055469151877573,256.0
suv_-30_45_-20_35_15_20_60_420.png,-30,45,-20,35,15,20,60,420,0.4182077869052262,9.0
sedan2door_-8_45_0_10_15_20_30_420.png,-8,45,0,10,15,20,30,420,0.3836332000759262,4.0
sedan2door_-8_23_-20_35_15_230_30_420.png,-8,23,-20,35,15,230,30,420,None,4.0
sedan4door_-30_45_0_35_20_140_30_420.png,-30,45,0,35,20,140,30,420,0.8423489704099916,324.0
sedan2door_-8_45_-40_35_15_140_30_420.png,-8,45,-40,35,15,140,30,420,0.9287798554255073,16.0
suv_-30_45_-20_35_15_20_30_420.png,-30,45,-20,35,15,20,30,420,0.3244405087724408,100.0
sedan2door_-8_45_0_10_20_230_60_420.png,-8,45,0,10,20,230,60,420,0.4516276982478324,100.0
hatchback_-30_15_-40_10_15_80_60_420.png,-30,15,-40,10,15,80,60,420,0.10659685836864592,100.0
sedan4door_-8_15_0_35_20_140_60_420.png,-8,15,0,35,20,140,60,420,0.4023931675081244,49.0
hybrid_-8_23_0_10_20_230_30_420.png,-8,23,0,10,20,230,30,420,0.37342103175853253,0.0
hatchback_-8_23_0_10_20_140_30_420.png,-8,23,0,10,20,140,30,420,0.6476837244655188,4.0
suv_-8_15_-20_35_20_140_30_420.png,-8,15,-20,35,20,140,30,420,0.6886152512956374,64.0
sedan4door_-30_15_0_10_15_230_60_420.png,-30,15,0,10,15,230,60,420,0.6471459808299399,625.0
hatchback_-8_15_0_10_15_230_30_420.png,-8,15,0,10,15,230,30,420,0.45281777234316634,64.0
sedan2door_-8_45_0_10_15_80_60_420.png,-8,45,0,10,15,80,60,420,0.4595272946692535,25.0
sedan2door_-30_15_0_35_15_20_60_420.png,-30,15,0,35,15,20,60,420,0.30467799086656844,100.0
sedan4door_-8_45_-40_35_15_230_60_420.png,-8,45,-40,35,15,230,60,420,0.19244120373703916,841.0
hatchback_-30_23_-20_10_15_80_30_420.png,-30,23,-20,10,15,80,30,420,0.11405092150642805,81.0
hatchback_-30_23_-40_10_15_230_60_420.png,-30,23,-40,10,15,230,60,420,0.34641587195971735,16.0
sedan2door_-8_45_-20_35_20_140_30_420.png,-8,45,-20,35,20,140,30,420,0.8491763482087946,0.0
sedan2door_-30_15_0_10_20_80_30_420.png,-30,15,0,10,20,80,30,420,0.28279418576073806,529.0
sedan2door_-30_23_-20_35_20_140_30_420.png,-30,23,-20,35,20,140,30,420,0.9023530006408691,144.0
sedan4door_-8_15_-20_10_20_80_30_420.png,-8,15,-20,10,20,80,30,420,0.11598710790525711,100.0
suv_-30_15_-20_10_20_140_60_420.png,-30,15,-20,10,20,140,60,420,0.6971107925601592,256.0
sedan4door_-30_45_-40_10_15_230_30_420.png,-30,45,-40,10,15,230,30,420,0.5215475931017525,36.0
sedan2door_-30_15_-20_35_15_80_30_420.png,-30,15,-20,35,15,80,30,420,0.2783155862447066,729.0
sedan4door_-30_15_-20_10_20_230_30_420.png,-30,15,-20,10,20,230,30,420,0.41297205214717014,289.0
hatchback_-30_23_-40_10_20_230_30_420.png,-30,23,-40,10,20,230,30,420,0.41376636141822454,256.0
sedan4door_-30_45_0_10_20_20_60_420.png,-30,45,0,10,20,20,60,420,0.41770530988560695,225.0
hatchback_-30_23_-20_35_15_20_60_420.png,-30,23,-20,35,15,20,60,420,0.6070347256781226,121.0
hatchback_-30_45_-20_10_15_230_30_420.png,-30,45,-20,10,15,230,30,420,0.35701179082103324,324.0
sedan4door_-30_23_0_35_20_20_60_420.png,-30,23,0,35,20,20,60,420,0.5301448853935462,256.0
suv_-8_15_-40_35_15_80_60_420.png,-8,15,-40,35,15,80,60,420,0.10120589367172379,729.0
hybrid_-30_45_-20_35_15_140_30_420.png,-30,45,-20,35,15,140,30,420,0.6922296784632802,225.0
hatchback_-30_45_-40_10_20_140_30_420.png,-30,45,-40,10,20,140,30,420,0.7485387868937955,81.0
suv_-8_45_-20_10_15_140_60_420.png,-8,45,-20,10,15,140,60,420,0.22311219368272156,64.0
sedan2door_-8_15_-20_10_20_80_30_420.png,-8,15,-20,10,20,80,30,420,0.20697081402868417,25.0
hybrid_-30_15_-40_10_15_80_60_420.png,-30,15,-40,10,15,80,60,420,0.5280427295444411,256.0
sedan4door_-30_45_-40_10_20_230_60_420.png,-30,45,-40,10,20,230,60,420,0.2863715573071293,16.0
suv_-8_23_-40_35_15_20_60_420.png,-8,23,-40,35,15,20,60,420,0.434962984120041,784.0
hybrid_-8_45_0_35_15_20_30_420.png,-8,45,0,35,15,20,30,420,0.4077411906495649,4.0
sedan4door_-30_45_0_10_20_80_60_420.png,-30,45,0,10,20,80,60,420,0.5564499285645099,900.0
sedan2door_-8_45_-20_35_15_230_60_420.png,-8,45,-20,35,15,230,60,420,0.44948558770622593,100.0
sedan4door_-8_15_-40_10_15_20_60_420.png,-8,15,-40,10,15,20,60,420,0.4848350648271277,400.0
hybrid_-8_45_-40_10_15_140_60_420.png,-8,45,-40,10,15,140,60,420,0.7762098810603562,64.0
sedan2door_-8_45_-40_10_20_20_60_420.png,-8,45,-40,10,20,20,60,420,0.3063578036586934,400.0
hybrid_-30_45_0_10_15_20_60_420.png,-30,45,0,10,15,20,60,420,0.4833515947390588,196.0
sedan4door_-8_45_0_35_20_140_60_420.png,-8,45,0,35,20,140,60,420,0.24161798022030234,16.0
sedan4door_-8_23_0_10_15_20_30_420.png,-8,23,0,10,15,20,30,420,0.40095076573561617,121.0
hatchback_-30_23_-40_10_15_140_60_420.png,-30,23,-40,10,15,140,60,420,0.7957278530216626,64.0
sedan4door_-8_23_-40_10_20_140_30_420.png,-8,23,-40,10,20,140,30,420,0.5283114811185963,289.0
sedan2door_-30_23_0_10_20_140_30_420.png,-30,23,0,10,20,140,30,420,0.950343132019043,225.0
hatchback_-30_45_0_35_20_140_60_420.png,-30,45,0,35,20,140,60,420,0.8751958507157073,576.0
hybrid_-8_45_-20_35_15_230_60_420.png,-8,45,-20,35,15,230,60,420,0.8110565668772838,49.0
sedan4door_-30_15_-40_10_20_140_60_420.png,-30,15,-40,10,20,140,60,420,0.4573395443658759,81.0
suv_-30_15_-40_10_20_80_60_420.png,-30,15,-40,10,20,80,60,420,0.15381310993696173,9.0
sedan4door_-30_45_-20_10_15_80_60_420.png,-30,45,-20,10,15,80,60,420,0.2626676129598912,256.0
sedan4door_-30_15_-40_10_20_140_30_420.png,-30,15,-40,10,20,140,30,420,0.8525490257430438,4.0
sedan2door_-30_45_-20_10_15_20_30_420.png,-30,45,-20,10,15,20,30,420,0.2657587023727973,196.0
hatchback_-8_23_0_35_15_80_30_420.png,-8,23,0,35,15,80,30,420,0.45334189018390336,64.0
hybrid_-30_15_-40_10_20_140_30_420.png,-30,15,-40,10,20,140,30,420,0.6862351789270515,225.0
hatchback_-8_45_0_10_20_20_60_420.png,-8,45,0,10,20,20,60,420,0.47723025684911174,16.0
sedan4door_-30_45_-40_35_15_230_30_420.png,-30,45,-40,35,15,230,30,420,0.41051607608951046,144.0
hatchback_-8_45_0_10_15_20_60_420.png,-8,45,0,10,15,20,60,420,0.5272166465775223,16.0
suv_-8_23_-20_10_15_230_30_420.png,-8,23,-20,10,15,230,30,420,0.5465466048459698,16.0
hatchback_-8_15_0_35_20_140_30_420.png,-8,15,0,35,20,140,30,420,0.8777370723043555,1.0
hatchback_-30_15_-40_35_15_20_60_420.png,-30,15,-40,35,15,20,60,420,0.35298893329096315,4.0
hybrid_-30_23_0_10_20_80_30_420.png,-30,23,0,10,20,80,30,420,0.4823151486092878,361.0
hatchback_-8_45_-20_35_15_80_30_420.png,-8,45,-20,35,15,80,30,420,0.45575869681392506,121.0
sedan2door_-30_45_-20_10_15_20_60_420.png,-30,45,-20,10,15,20,60,420,0.558846671089203,16.0
sedan4door_-30_15_-40_35_20_230_30_420.png,-30,15,-40,35,20,230,30,420,0.3829035638944508,121.0
sedan4door_-30_15_-20_10_15_80_60_420.png,-30,15,-20,10,15,80,60,420,0.11837029558704233,196.0
sedan2door_-8_15_0_10_20_20_30_420.png,-8,15,0,10,20,20,30,420,0.27456238276096634,1.0
sedan2door_-8_45_-20_10_15_230_60_420.png,-8,45,-20,10,15,230,60,420,0.4626758847392823,121.0
hybrid_-30_23_0_35_20_80_60_420.png,-30,23,0,35,20,80,60,420,0.5152190472651605,225.0
sedan4door_-8_23_-40_35_20_140_30_420.png,-8,23,-40,35,20,140,30,420,0.6797303568559493,361.0
sedan2door_-8_23_0_10_15_80_30_420.png,-8,23,0,10,15,80,30,420,0.3329124603884287,1.0
hybrid_-8_45_-20_10_20_20_30_420.png,-8,45,-20,10,20,20,30,420,0.3292417411654267,4.0
suv_-8_45_-20_35_15_80_60_420.png,-8,45,-20,35,15,80,60,420,0.19172895396591672,36.0
sedan4door_-30_23_0_10_15_20_30_420.png,-30,23,0,10,15,20,30,420,0.4903404118302981,81.0
sedan2door_-8_45_0_35_20_80_30_420.png,-8,45,0,35,20,80,30,420,0.42832244777722,0.0
sedan4door_-30_15_0_10_20_140_30_420.png,-30,15,0,10,20,140,30,420,0.87076685681914,256.0
sedan2door_-30_23_-40_35_20_80_60_420.png,-30,23,-40,35,20,80,60,420,0.6087945346174569,225.0
hybrid_-30_45_0_10_15_230_60_420.png,-30,45,0,10,15,230,60,420,0.8370430408633109,225.0
sedan4door_-8_45_-40_10_15_80_30_420.png,-8,45,-40,10,15,80,30,420,0.12167355846800533,121.0
sedan4door_-8_23_-40_10_20_80_30_420.png,-8,23,-40,10,20,80,30,420,0.10309611036625993,121.0
hatchback_-8_15_0_35_20_80_60_420.png,-8,15,0,35,20,80,60,420,0.33941886609161104,25.0
sedan2door_-8_45_-20_35_15_20_60_420.png,-8,45,-20,35,15,20,60,420,0.29770031885264253,289.0
suv_-30_15_0_35_20_80_60_420.png,-30,15,0,35,20,80,60,420,0.4638116309967855,900.0
hybrid_-30_45_-40_10_20_80_30_420.png,-30,45,-40,10,20,80,30,420,0.6680514923319385,361.0
suv_-8_15_-40_10_20_140_30_420.png,-8,15,-40,10,20,140,30,420,0.7848794767172029,1.0
sedan4door_-8_23_0_10_20_230_60_420.png,-8,23,0,10,20,230,60,420,0.6880736177884615,4.0
hatchback_-30_45_-20_10_15_140_30_420.png,-30,45,-20,10,15,140,30,420,0.7184635825450264,144.0
sedan4door_-8_15_-40_35_15_230_30_420.png,-8,15,-40,35,15,230,30,420,0.3135855064010122,169.0
suv_-8_15_-40_10_20_20_30_420.png,-8,15,-40,10,20,20,30,420,0.4863959009127942,225.0
sedan4door_-8_45_-40_10_15_230_30_420.png,-8,45,-40,10,15,230,30,420,0.471328600318031,64.0
hatchback_-8_23_-20_35_20_80_30_420.png,-8,23,-20,35,20,80,30,420,0.2775559482305239,81.0
sedan2door_-30_15_-20_35_15_20_60_420.png,-30,15,-20,35,15,20,60,420,0.2996837101913427,36.0
hatchback_-8_15_-20_10_20_80_60_420.png,-8,15,-20,10,20,80,60,420,0.1478637571529861,36.0
hatchback_-30_45_-20_35_15_20_60_420.png,-30,45,-20,35,15,20,60,420,0.4729914515181312,36.0
sedan4door_-8_45_-40_10_15_140_60_420.png,-8,45,-40,10,15,140,60,420,0.3656435145641104,625.0
sedan4door_-8_15_-20_35_20_80_60_420.png,-8,15,-20,35,20,80,60,420,0.19693302734375,144.0
sedan4door_-8_15_0_35_20_80_60_420.png,-8,15,0,35,20,80,60,420,0.5788511328125,16.0
hatchback_-8_15_0_35_15_80_60_420.png,-8,15,0,35,15,80,60,420,0.314381000982339,16.0
sedan2door_-30_23_0_35_20_20_30_420.png,-30,23,0,35,20,20,30,420,0.34448420964827325,169.0
hybrid_-8_23_0_10_20_80_30_420.png,-8,23,0,10,20,80,30,420,0.17755494938061542,36.0
sedan2door_-30_23_0_35_20_230_30_420.png,-30,23,0,35,20,230,30,420,None,576.0
sedan4door_-8_23_-40_10_20_140_60_420.png,-8,23,-40,10,20,140,60,420,0.29244544579126047,961.0
suv_-8_15_0_35_20_230_30_420.png,-8,15,0,35,20,230,30,420,0.5017062665831368,1.0
hatchback_-8_45_0_10_20_20_30_420.png,-8,45,0,10,20,20,30,420,0.6406957243616145,0.0
sedan4door_-30_15_-20_10_15_140_30_420.png,-30,15,-20,10,15,140,30,420,0.9520550629742833,196.0
hatchback_-30_45_-20_10_20_80_60_420.png,-30,45,-20,10,20,80,60,420,0.19743116983605338,144.0
suv_-30_45_0_10_15_140_30_420.png,-30,45,0,10,15,140,30,420,0.809371147539077,324.0
hybrid_-30_15_-20_10_15_140_30_420.png,-30,15,-20,10,15,140,30,420,0.735799988405718,225.0
sedan4door_-8_23_0_10_20_80_60_420.png,-8,23,0,10,20,80,60,420,0.454938359375,25.0
hatchback_-8_23_0_10_20_80_60_420.png,-8,23,0,10,20,80,60,420,0.46157465050384483,0.0
sedan2door_-8_23_0_10_20_80_60_420.png,-8,23,0,10,20,80,60,420,0.4612436772450111,25.0
suv_-8_45_-20_10_15_80_30_420.png,-8,45,-20,10,15,80,30,420,0.3122445835118072,144.0
sedan2door_-30_23_-40_35_15_230_30_420.png,-30,23,-40,35,15,230,30,420,None,400.0
sedan2door_-8_23_-20_35_20_80_30_420.png,-8,23,-20,35,20,80,30,420,0.26367781237798416,4.0
hybrid_-8_23_-40_35_20_230_30_420.png,-8,23,-40,35,20,230,30,420,0.39222464143955216,49.0
sedan4door_-8_23_-20_10_20_140_60_420.png,-8,23,-20,10,20,140,60,420,0.28110764130687094,169.0
suv_-30_23_-40_10_15_140_60_420.png,-30,23,-40,10,15,140,60,420,0.7467349685559382,225.0
sedan4door_-8_23_-20_10_15_230_30_420.png,-8,23,-20,10,15,230,30,420,0.5397073601316679,9.0
sedan2door_-30_45_-20_10_15_80_30_420.png,-30,45,-20,10,15,80,30,420,0.5102413816734724,225.0
sedan4door_-8_15_0_10_15_230_60_420.png,-8,15,0,10,15,230,60,420,0.7283173076923077,36.0
hybrid_-8_45_-40_10_15_230_60_420.png,-8,45,-40,10,15,230,60,420,0.8187027628035551,64.0
sedan4door_-8_23_-40_35_15_230_30_420.png,-8,23,-40,35,15,230,30,420,0.33383868246115855,196.0
hatchback_-8_45_0_35_20_140_30_420.png,-8,45,0,35,20,140,30,420,0.5225212378137173,64.0
sedan4door_-30_15_-40_10_20_80_60_420.png,-30,15,-40,10,20,80,60,420,0.08862350406718165,64.0
sedan4door_-30_15_0_35_15_20_60_420.png,-30,15,0,35,15,20,60,420,0.4921454829690968,361.0
hatchback_-8_45_-20_35_20_140_60_420.png,-8,45,-20,35,20,140,60,420,0.8448312186259631,1.0
hybrid_-30_45_0_35_15_80_30_420.png,-30,45,0,35,15,80,30,420,0.6515823496130073,324.0
sedan4door_-8_45_-20_10_15_80_60_420.png,-8,45,-20,10,15,80,60,420,0.28064876953125,100.0
hatchback_-30_23_-20_35_15_140_60_420.png,-30,23,-20,35,15,140,60,420,0.7685426274813737,144.0
hatchback_-8_15_-20_10_20_230_30_420.png,-8,15,-20,10,20,230,30,420,0.32264216045432564,16.0
hybrid_-8_23_0_10_15_140_30_420.png,-8,23,0,10,15,140,30,420,0.7703526943871616,16.0
hybrid_-30_15_-40_10_15_140_30_420.png,-30,15,-40,10,15,140,30,420,0.6035519104137113,225.0
hatchback_-30_45_0_10_20_20_30_420.png,-30,45,0,10,20,20,30,420,0.3551921627854255,400.0
suv_-30_45_-20_10_20_80_30_420.png,-30,45,-20,10,20,80,30,420,0.10342333978740552,4.0
sedan4door_-30_45_0_35_15_140_60_420.png,-30,45,0,35,15,140,60,420,0.47719597129514024,144.0
sedan2door_-30_23_-20_10_15_20_60_420.png,-30,23,-20,10,15,20,60,420,0.4930809577744926,49.0
sedan4door_-30_45_-40_10_20_80_30_420.png,-30,45,-40,10,20,80,30,420,0.10548110529478745,16.0
hybrid_-30_23_-40_35_15_230_30_420.png,-30,23,-40,35,15,230,30,420,0.5332094381507847,256.0
suv_-30_15_-20_35_15_80_30_420.png,-30,15,-20,35,15,80,30,420,0.0862292517092661,16.0
hatchback_-30_15_-40_35_20_80_30_420.png,-30,15,-40,35,20,80,30,420,0.21462133699727196,121.0
sedan4door_-30_15_-20_10_15_20_30_420.png,-30,15,-20,10,15,20,30,420,0.24531323414090211,9.0
sedan4door_-8_23_-20_10_15_80_30_420.png,-8,23,-20,10,15,80,30,420,0.13090369693411633,49.0
sedan2door_-8_15_-40_35_15_80_30_420.png,-8,15,-40,35,15,80,30,420,0.23475692592418285,9.0
hatchback_-8_23_-40_10_15_20_60_420.png,-8,23,-40,10,15,20,60,420,0.364560216591654,529.0
suv_-8_23_0_10_15_140_60_420.png,-8,23,0,10,15,140,60,420,0.4168248067375358,1.0
hybrid_-8_45_-40_10_20_140_30_420.png,-8,45,-40,10,20,140,30,420,0.7284944021157201,1.0
hatchback_-8_23_-20_10_20_80_60_420.png,-8,23,-20,10,20,80,60,420,0.14503044475267238,64.0
suv_-30_23_0_35_20_80_60_420.png,-30,23,0,35,20,80,60,420,0.49901342785283237,900.0
sedan4door_-8_23_-20_10_15_80_60_420.png,-8,23,-20,10,15,80,60,420,0.258462109375,121.0
hatchback_-8_23_0_10_15_80_60_420.png,-8,23,0,10,15,80,60,420,0.4212203548831756,4.0
hybrid_-30_23_-20_10_15_20_30_420.png,-30,23,-20,10,15,20,30,420,0.38067646368499114,169.0
sedan4door_-30_15_0_10_15_140_60_420.png,-30,15,0,10,15,140,60,420,0.4769203165518152,196.0
suv_-30_45_-20_35_15_230_30_420.png,-30,45,-20,35,15,230,30,420,0.6153400464327831,529.0
suv_-8_23_-40_35_20_230_60_420.png,-8,23,-40,35,20,230,60,420,0.3558275750342836,676.0
hybrid_-30_23_-20_10_15_20_60_420.png,-30,23,-20,10,15,20,60,420,0.5764061257761036,169.0
sedan2door_-8_15_-20_35_15_20_60_420.png,-8,15,-20,35,15,20,60,420,0.207685956938967,484.0
hybrid_-30_15_-20_35_20_140_60_420.png,-30,15,-20,35,20,140,60,420,0.45823856290632387,484.0
suv_-8_23_-20_10_15_140_30_420.png,-8,23,-20,10,15,140,30,420,0.6328036511972905,36.0
sedan2door_-8_23_-20_35_20_230_30_420.png,-8,23,-20,35,20,230,30,420,None,4.0
hybrid_-30_23_0_10_15_80_30_420.png,-30,23,0,10,15,80,30,420,0.48006331791516244,324.0
hybrid_-30_45_-20_35_15_140_60_420.png,-30,45,-20,35,15,140,60,420,0.5510898021941489,289.0
suv_-30_45_-40_35_20_20_60_420.png,-30,45,-40,35,20,20,60,420,0.4167147203466264,64.0
hatchback_-8_23_0_35_20_230_30_420.png,-8,23,0,35,20,230,30,420,0.5397323021521935,9.0
hybrid_-30_45_0_10_20_140_60_420.png,-30,45,0,10,20,140,60,420,0.6282575169917257,289.0
hatchback_-8_15_0_35_20_140_60_420.png,-8,15,0,35,20,140,60,420,0.770767286729512,0.0
hatchback_-8_45_-20_35_15_230_60_420.png,-8,45,-20,35,15,230,60,420,0.5892757644750758,225.0
hybrid_-30_15_-40_10_20_20_30_420.png,-30,15,-40,10,20,20,30,420,0.36947713349690736,324.0
sedan4door_-8_45_-20_10_15_20_30_420.png,-8,45,-20,10,15,20,30,420,0.3445823455217333,324.0
