name: sedan2door_-8_45_-20_35_15_80_30_420.png, overlap_score: None, pred: [-8, -12]
name: sedan2door_-8_23_0_10_20_230_60_420.png, overlap_score: None, pred: [-8, -23]
name: hybrid_-8_15_-40_35_15_140_30_420.png, overlap_score: None, pred: [-8, -17]
name: hatchback_-30_23_-40_35_15_140_30_420.png, overlap_score: 194.02242152466368, pred: [-30, -20]
name: hatchback_-30_23_-20_35_15_230_30_420.png, overlap_score: 143.68571428571428, pred: [-30, -33]
name: sedan4door_-30_15_-40_10_20_20_60_420.png, overlap_score: 26.598547887094142, pred: [-30, -40]
name: sedan2door_-8_23_0_10_15_20_30_420.png, overlap_score: None, pred: [-8, -19]
name: hatchback_-30_15_0_35_15_140_30_420.png, overlap_score: 120.34052757793765, pred: [-30, -8]
name: hatchback_-8_15_-20_35_20_80_60_420.png, overlap_score: 101.10669456066945, pred: [-8, -11]
name: suv_-30_45_-20_35_15_140_30_420.png, overlap_score: None, pred: [-30, -12]
name: sedan4door_-8_45_-20_10_20_20_30_420.png, overlap_score: 179.21795359452264, pred: [-8, -27]
name: suv_-8_15_-40_10_15_20_60_420.png, overlap_score: 33.32444243520193, pred: [-8, -20]
name: hybrid_-8_15_-20_10_15_140_30_420.png, overlap_score: None, pred: [-8, -18]
name: sedan4door_-30_23_-40_10_15_20_60_420.png, overlap_score: 27.756322401696853, pred: [-30, -40]
name: sedan4door_-30_23_0_10_20_140_60_420.png, overlap_score: 129.33816863100634, pred: [-30, -6]
name: sedan2door_-30_15_-20_10_20_80_60_420.png, overlap_score: None, pred: [-30, -15]
name: hybrid_-8_23_-40_35_20_80_30_420.png, overlap_score: None, pred: [-8, -21]
name: hybrid_-30_15_-40_35_20_140_30_420.png, overlap_score: None, pred: [-30, -21]
name: hatchback_-8_45_-20_35_15_20_60_420.png, overlap_score: 44.06539569940146, pred: [-8, -12]
name: hatchback_-30_45_-20_10_20_20_30_420.png, overlap_score: 67.36208811551278, pred: [-30, -24]
name: hybrid_-8_45_-20_10_20_230_30_420.png, overlap_score: None, pred: [-8, -16]
name: sedan2door_-8_45_-40_35_20_20_60_420.png, overlap_score: None, pred: [-8, -35]
name: suv_-30_45_-20_35_15_20_60_420.png, overlap_score: 33.251191404557666, pred: [-30, -35]
name: sedan2door_-8_45_0_10_15_20_30_420.png, overlap_score: None, pred: [-8, -20]
name: sedan2door_-8_23_-20_35_15_230_30_420.png, overlap_score: None, pred: [-8, -14]
name: sedan4door_-30_45_0_35_20_140_30_420.png, overlap_score: None, pred: [-30, 7]
name: sedan2door_-8_45_-40_35_15_140_30_420.png, overlap_score: None, pred: [-8, -6]
name: suv_-30_45_-20_35_15_20_30_420.png, overlap_score: 47.52013473053892, pred: [-30, -30]
name: sedan2door_-8_45_0_10_20_230_60_420.png, overlap_score: None, pred: [-8, -18]
name: hatchback_-30_15_-40_10_15_80_60_420.png, overlap_score: 69.67409874040828, pred: [-30, -33]
name: sedan4door_-8_15_0_35_20_140_60_420.png, overlap_score: 123.90480507706256, pred: [-8, -3]
name: hybrid_-8_23_0_10_20_230_30_420.png, overlap_score: None, pred: [-8, -6]
name: hatchback_-8_23_0_10_20_140_30_420.png, overlap_score: 35.35792549306063, pred: [-8, -20]
name: suv_-8_15_-20_35_20_140_30_420.png, overlap_score: None, pred: [-8, -17]
name: sedan4door_-30_15_0_10_15_230_60_420.png, overlap_score: 208.642614023145, pred: [-30, 7]
name: hatchback_-8_15_0_10_15_230_30_420.png, overlap_score: 200.2292191435768, pred: [-8, -14]
name: sedan2door_-8_45_0_10_15_80_60_420.png, overlap_score: None, pred: [-8, -8]
name: sedan2door_-30_15_0_35_15_20_60_420.png, overlap_score: None, pred: [-30, -30]
name: sedan4door_-8_45_-40_35_15_230_60_420.png, overlap_score: 90.96202286378609, pred: [-8, -33]
name: hatchback_-30_23_-20_10_15_80_30_420.png, overlap_score: 91.08928571428571, pred: [-30, -22]
name: hatchback_-30_23_-40_10_15_230_60_420.png, overlap_score: 36.27153056671129, pred: [-30, -31]
name: sedan2door_-8_45_-20_35_20_140_30_420.png, overlap_score: None, pred: [-8, -6]
name: sedan2door_-30_15_0_10_20_80_30_420.png, overlap_score: None, pred: [-30, -14]
name: sedan2door_-30_23_-20_35_20_140_30_420.png, overlap_score: None, pred: [-30, -8]
name: sedan4door_-8_15_-20_10_20_80_30_420.png, overlap_score: 100.59767718880286, pred: [-8, -11]
name: suv_-30_15_-20_10_20_140_60_420.png, overlap_score: 208.47234611953613, pred: [-30, -16]
name: sedan4door_-30_45_-40_10_15_230_30_420.png, overlap_score: 25.57010618023414, pred: [-30, -22]
name: sedan2door_-30_15_-20_35_15_80_30_420.png, overlap_score: None, pred: [-30, -15]
name: sedan4door_-30_15_-20_10_20_230_30_420.png, overlap_score: 54.9359756097561, pred: [-30, -17]
name: hatchback_-30_23_-40_10_20_230_30_420.png, overlap_score: 65.41242937853107, pred: [-30, -31]
name: sedan4door_-30_45_0_10_20_20_60_420.png, overlap_score: 16.85633151030711, pred: [-30, -29]
name: hatchback_-30_23_-20_35_15_20_60_420.png, overlap_score: 33.49215882549216, pred: [-30, -10]
name: hatchback_-30_45_-20_10_15_230_30_420.png, overlap_score: 54.44857142857143, pred: [-30, -31]
name: sedan4door_-30_23_0_35_20_20_60_420.png, overlap_score: 30.591712242322256, pred: [-30, -17]
name: suv_-8_15_-40_35_15_80_60_420.png, overlap_score: 59.98706732597946, pred: [-8, -25]
name: hybrid_-30_45_-20_35_15_140_30_420.png, overlap_score: None, pred: [-30, -19]
name: hatchback_-30_45_-40_10_20_140_30_420.png, overlap_score: 104.20328849028401, pred: [-30, -20]
name: suv_-8_45_-20_10_15_140_60_420.png, overlap_score: 56.01828724353256, pred: [-8, -12]
name: sedan2door_-8_15_-20_10_20_80_30_420.png, overlap_score: None, pred: [-8, -13]
name: hybrid_-30_15_-40_10_15_80_60_420.png, overlap_score: None, pred: [-30, -13]
name: sedan4door_-30_45_-40_10_20_230_60_420.png, overlap_score: 25.792482077116837, pred: [-30, -22]
name: suv_-8_23_-40_35_15_20_60_420.png, overlap_score: 23.337703435804702, pred: [-8, -26]
name: hybrid_-8_45_0_35_15_20_30_420.png, overlap_score: None, pred: [-8, -13]
name: sedan4door_-30_45_0_10_20_80_60_420.png, overlap_score: 150.29133858267716, pred: [-30, -1]
name: sedan2door_-8_45_-20_35_15_230_60_420.png, overlap_score: None, pred: [-8, -17]
name: sedan4door_-8_15_-40_10_15_20_60_420.png, overlap_score: 23.116404241645245, pred: [-8, -36]
name: hybrid_-8_45_-40_10_15_140_60_420.png, overlap_score: None, pred: [-8, -6]
name: sedan2door_-8_45_-40_10_20_20_60_420.png, overlap_score: None, pred: [-8, -35]
name: hybrid_-30_45_0_10_15_20_60_420.png, overlap_score: None, pred: [-30, -28]
name: sedan4door_-8_45_0_35_20_140_60_420.png, overlap_score: 112.89664551223935, pred: [-8, -1]
name: sedan4door_-8_23_0_10_15_20_30_420.png, overlap_score: 182.96863330843914, pred: [-8, -19]
name: hatchback_-30_23_-40_10_15_140_60_420.png, overlap_score: 143.8305006890216, pred: [-30, -14]
name: sedan4door_-8_23_-40_10_20_140_30_420.png, overlap_score: 115.219707057257, pred: [-8, -10]
name: sedan2door_-30_23_0_10_20_140_30_420.png, overlap_score: None, pred: [-30, -10]
name: hatchback_-30_45_0_35_20_140_60_420.png, overlap_score: 166.10956175298804, pred: [-30, 3]
name: hybrid_-8_45_-20_35_15_230_60_420.png, overlap_score: None, pred: [-8, -15]
name: sedan4door_-30_15_-40_10_20_140_60_420.png, overlap_score: 83.76319816373375, pred: [-30, -23]
name: suv_-30_15_-40_10_20_80_60_420.png, overlap_score: 85.70609448250991, pred: [-30, -21]
name: sedan4door_-30_45_-20_10_15_80_60_420.png, overlap_score: 96.68690575479566, pred: [-30, -16]
name: sedan4door_-30_15_-40_10_20_140_30_420.png, overlap_score: 151.29960053262317, pred: [-30, -19]
name: sedan2door_-30_45_-20_10_15_20_30_420.png, overlap_score: None, pred: [-30, -31]
name: hatchback_-8_23_0_35_15_80_30_420.png, overlap_score: 193.81218993621545, pred: [-8, -10]
name: hybrid_-30_15_-40_10_20_140_30_420.png, overlap_score: None, pred: [-30, -20]
name: hatchback_-8_45_0_10_20_20_60_420.png, overlap_score: 27.111029321555637, pred: [-8, -5]
name: sedan4door_-30_45_-40_35_15_230_30_420.png, overlap_score: 67.69479989109719, pred: [-30, -18]
name: hatchback_-8_45_0_10_15_20_60_420.png, overlap_score: 34.11937185621396, pred: [-8, -6]
name: suv_-8_23_-20_10_15_230_30_420.png, overlap_score: None, pred: [-8, -21]
name: hatchback_-8_15_0_35_20_140_30_420.png, overlap_score: 112.16626698641088, pred: [-8, -15]
name: hatchback_-30_15_-40_35_15_20_60_420.png, overlap_score: 37.24587045750325, pred: [-30, -22]
name: hybrid_-30_23_0_10_20_80_30_420.png, overlap_score: None, pred: [-30, -20]
name: hatchback_-8_45_-20_35_15_80_30_420.png, overlap_score: 129.0, pred: [-8, -10]
name: sedan2door_-30_45_-20_10_15_20_60_420.png, overlap_score: None, pred: [-30, -35]
name: sedan4door_-30_15_-40_35_20_230_30_420.png, overlap_score: 54.93574734549415, pred: [-30, -18]
name: sedan4door_-30_15_-20_10_15_80_60_420.png, overlap_score: 77.31776480400333, pred: [-30, -17]
name: sedan2door_-8_15_0_10_20_20_30_420.png, overlap_score: None, pred: [-8, -13]
name: sedan2door_-8_45_-20_10_15_230_60_420.png, overlap_score: None, pred: [-8, -18]
name: hybrid_-30_23_0_35_20_80_60_420.png, overlap_score: None, pred: [-30, -13]
name: sedan4door_-8_23_-40_35_20_140_30_420.png, overlap_score: 115.85352862849534, pred: [-8, -13]
name: sedan2door_-8_23_0_10_15_80_30_420.png, overlap_score: None, pred: [-8, -16]
name: hybrid_-8_45_-20_10_20_20_30_420.png, overlap_score: None, pred: [-8, -16]
name: suv_-8_45_-20_35_15_80_60_420.png, overlap_score: 91.75488215488215, pred: [-8, -4]
name: sedan4door_-30_23_0_10_15_20_30_420.png, overlap_score: 136.73886597938144, pred: [-30, -25]
name: sedan2door_-8_45_0_35_20_80_30_420.png, overlap_score: None, pred: [-8, -12]
name: sedan4door_-30_15_0_10_20_140_30_420.png, overlap_score: None, pred: [-30, 8]
name: sedan2door_-30_23_-40_35_20_80_60_420.png, overlap_score: None, pred: [-30, -16]
name: hybrid_-30_45_0_10_15_230_60_420.png, overlap_score: None, pred: [-30, -19]
name: sedan4door_-8_45_-40_10_15_80_30_420.png, overlap_score: 51.63918942126052, pred: [-8, -23]
name: sedan4door_-8_23_-40_10_20_80_30_420.png, overlap_score: 32.30740168298128, pred: [-8, -22]
name: hatchback_-8_15_0_35_20_80_60_420.png, overlap_score: 166.0045673076923, pred: [-8, 0]
name: sedan2door_-8_45_-20_35_15_20_60_420.png, overlap_score: None, pred: [-8, -36]
name: suv_-30_15_0_35_20_80_60_420.png, overlap_score: 121.47757847533633, pred: [-30, 19]
name: hybrid_-30_45_-40_10_20_80_30_420.png, overlap_score: None, pred: [-30, -10]
name: suv_-8_15_-40_10_20_140_30_420.png, overlap_score: None, pred: [-8, -7]
name: sedan4door_-8_23_0_10_20_230_60_420.png, overlap_score: 184.66167460857727, pred: [-8, 15]
name: hatchback_-30_45_-20_10_15_140_30_420.png, overlap_score: 152.68613138686132, pred: [-30, -16]
name: sedan4door_-8_15_-40_35_15_230_30_420.png, overlap_score: 84.26163898720392, pred: [-8, -18]
name: suv_-8_15_-40_10_20_20_30_420.png, overlap_score: 109.52631578947368, pred: [-8, -18]
name: sedan4door_-8_45_-40_10_15_230_30_420.png, overlap_score: 57.994010345766405, pred: [-8, -24]
name: hatchback_-8_23_-20_35_20_80_30_420.png, overlap_score: 161.37427436602505, pred: [-8, -15]
name: sedan2door_-30_15_-20_35_15_20_60_420.png, overlap_score: None, pred: [-30, -30]
name: hatchback_-8_15_-20_10_20_80_60_420.png, overlap_score: 136.29098516546216, pred: [-8, -14]
name: hatchback_-30_45_-20_35_15_20_60_420.png, overlap_score: 35.69380491602714, pred: [-30, -11]
name: sedan4door_-8_45_-40_10_15_140_60_420.png, overlap_score: 118.19663351185922, pred: [-8, -24]
name: sedan4door_-8_15_-20_35_20_80_60_420.png, overlap_score: 129.61233388704318, pred: [-8, -11]
name: sedan4door_-8_15_0_35_20_80_60_420.png, overlap_score: 139.775, pred: [-8, 2]
name: hatchback_-8_15_0_35_15_80_60_420.png, overlap_score: 147.68533653846154, pred: [-8, -3]
name: sedan2door_-30_23_0_35_20_20_30_420.png, overlap_score: None, pred: [-30, -24]
name: hybrid_-8_23_0_10_20_80_30_420.png, overlap_score: None, pred: [-8, -20]
name: sedan2door_-30_23_0_35_20_230_30_420.png, overlap_score: None, pred: [-30, -16]
name: sedan4door_-8_23_-40_10_20_140_60_420.png, overlap_score: 156.8301453710788, pred: [-8, -29]
name: suv_-8_15_0_35_20_230_30_420.png, overlap_score: None, pred: [-8, -10]
name: hatchback_-8_45_0_10_20_20_30_420.png, overlap_score: 53.32436502359201, pred: [-8, -13]
name: sedan4door_-30_15_-20_10_15_140_30_420.png, overlap_score: 166.52190237797245, pred: [-30, -3]
name: hatchback_-30_45_-20_10_20_80_60_420.png, overlap_score: 67.39411016178876, pred: [-30, -9]
name: suv_-30_45_0_10_15_140_30_420.png, overlap_score: 176.29834254143645, pred: [-30, -6]
name: hybrid_-30_15_-20_10_15_140_30_420.png, overlap_score: None, pred: [-30, -24]
name: sedan4door_-8_23_0_10_20_80_60_420.png, overlap_score: 139.9378787878788, pred: [-8, 2]
name: hatchback_-8_23_0_10_20_80_60_420.png, overlap_score: 201.27451923076924, pred: [-8, -2]
name: sedan2door_-8_23_0_10_20_80_60_420.png, overlap_score: None, pred: [-8, -15]
name: suv_-8_45_-20_10_15_80_30_420.png, overlap_score: 69.35014523369422, pred: [-8, -13]
name: sedan2door_-30_23_-40_35_15_230_30_420.png, overlap_score: None, pred: [-30, -14]
name: sedan2door_-8_23_-20_35_20_80_30_420.png, overlap_score: None, pred: [-8, -16]
name: hybrid_-8_23_-40_35_20_230_30_420.png, overlap_score: None, pred: [-8, -6]
name: sedan4door_-8_23_-20_10_20_140_60_420.png, overlap_score: 58.80596388072239, pred: [-8, -21]
name: suv_-30_23_-40_10_15_140_60_420.png, overlap_score: 194.31742650191734, pred: [-30, -20]
name: sedan4door_-8_23_-20_10_15_230_30_420.png, overlap_score: 80.55335365853658, pred: [-8, -10]
name: sedan2door_-30_45_-20_10_15_80_30_420.png, overlap_score: None, pred: [-30, -10]
name: sedan4door_-8_15_0_10_15_230_60_420.png, overlap_score: 183.5, pred: [-8, 14]
name: hybrid_-8_45_-40_10_15_230_60_420.png, overlap_score: None, pred: [-8, -15]
name: sedan4door_-8_23_-40_35_15_230_30_420.png, overlap_score: 82.01769670569017, pred: [-8, -17]
name: hatchback_-8_45_0_35_20_140_30_420.png, overlap_score: 78.24060693641619, pred: [-8, -11]
name: sedan4door_-30_15_-40_10_20_80_60_420.png, overlap_score: 80.76083880097774, pred: [-30, -36]
name: sedan4door_-30_15_0_35_15_20_60_420.png, overlap_score: 50.096445098864116, pred: [-30, -17]
name: hatchback_-8_45_-20_35_20_140_60_420.png, overlap_score: 150.7359846669861, pred: [-8, 6]
name: hybrid_-30_45_0_35_15_80_30_420.png, overlap_score: None, pred: [-30, -13]
name: sedan4door_-8_45_-20_10_15_80_60_420.png, overlap_score: 122.09800664451828, pred: [-8, -9]
name: hatchback_-30_23_-20_35_15_140_60_420.png, overlap_score: 184.55678006708195, pred: [-30, -10]
name: hatchback_-8_15_-20_10_20_230_30_420.png, overlap_score: 204.52649625935163, pred: [-8, -12]
name: hybrid_-8_23_0_10_15_140_30_420.png, overlap_score: None, pred: [-8, -18]
name: hybrid_-30_15_-40_10_15_140_30_420.png, overlap_score: None, pred: [-30, -22]
name: hatchback_-30_45_0_10_20_20_30_420.png, overlap_score: 82.48949602699467, pred: [-30, -20]
name: suv_-30_45_-20_10_20_80_30_420.png, overlap_score: 45.75312270389419, pred: [-30, -24]
name: sedan4door_-30_45_0_35_15_140_60_420.png, overlap_score: 135.77969174977335, pred: [-30, -1]
name: sedan2door_-30_23_-20_10_15_20_60_420.png, overlap_score: None, pred: [-30, -33]
name: sedan4door_-30_45_-40_10_20_80_30_420.png, overlap_score: 40.24100124120811, pred: [-30, -17]
name: hybrid_-30_23_-40_35_15_230_30_420.png, overlap_score: None, pred: [-30, -11]
name: suv_-30_15_-20_35_15_80_30_420.png, overlap_score: 33.10678422728386, pred: [-30, -28]
name: hatchback_-30_15_-40_35_20_80_30_420.png, overlap_score: 106.66894284269095, pred: [-30, -21]
name: sedan4door_-30_15_-20_10_15_20_30_420.png, overlap_score: 116.68878226340172, pred: [-30, -28]
name: sedan4door_-8_23_-20_10_15_80_30_420.png, overlap_score: 83.21024419297201, pred: [-8, -13]
name: sedan2door_-8_15_-40_35_15_80_30_420.png, overlap_score: None, pred: [-8, -11]
name: hatchback_-8_23_-40_10_15_20_60_420.png, overlap_score: 31.582394576811883, pred: [-8, -16]
name: suv_-8_23_0_10_15_140_60_420.png, overlap_score: None, pred: [-8, -7]
name: hybrid_-8_45_-40_10_20_140_30_420.png, overlap_score: None, pred: [-8, -14]
name: hatchback_-8_23_-20_10_20_80_60_420.png, overlap_score: 134.67230886268544, pred: [-8, -11]
name: suv_-30_23_0_35_20_80_60_420.png, overlap_score: 123.09932735426008, pred: [-30, 17]
name: sedan4door_-8_23_-20_10_15_80_60_420.png, overlap_score: 125.29318936877077, pred: [-8, -8]
name: hatchback_-8_23_0_10_15_80_60_420.png, overlap_score: 178.33004807692308, pred: [-8, -3]
name: hybrid_-30_23_-20_10_15_20_30_420.png, overlap_score: None, pred: [-30, -23]
name: sedan4door_-30_15_0_10_15_140_60_420.png, overlap_score: 132.33000906618312, pred: [-30, -5]
name: suv_-30_45_-20_35_15_230_30_420.png, overlap_score: None, pred: [-30, -19]
name: suv_-8_23_-40_35_20_230_60_420.png, overlap_score: 93.86841604867845, pred: [-8, -43]
name: hybrid_-30_23_-20_10_15_20_60_420.png, overlap_score: None, pred: [-30, -21]
name: sedan2door_-8_15_-20_35_15_20_60_420.png, overlap_score: None, pred: [-8, -30]
name: hybrid_-30_15_-20_35_20_140_60_420.png, overlap_score: None, pred: [-30, -12]
name: suv_-8_23_-20_10_15_140_30_420.png, overlap_score: None, pred: [-8, -12]
name: sedan2door_-8_23_-20_35_20_230_30_420.png, overlap_score: None, pred: [-8, -15]
name: hybrid_-30_23_0_10_15_80_30_420.png, overlap_score: None, pred: [-30, -21]
name: hybrid_-30_45_-20_35_15_140_60_420.png, overlap_score: None, pred: [-30, -8]
name: suv_-30_45_-40_35_20_20_60_420.png, overlap_score: 39.76300754170793, pred: [-30, -32]
name: hatchback_-8_23_0_35_20_230_30_420.png, overlap_score: 200.82047244094488, pred: [-8, -27]
name: hybrid_-30_45_0_10_20_140_60_420.png, overlap_score: None, pred: [-30, -12]
name: hatchback_-8_15_0_35_20_140_60_420.png, overlap_score: 243.35258964143426, pred: [-8, 8]
name: hatchback_-8_45_-20_35_15_230_60_420.png, overlap_score: 106.71202854230377, pred: [-8, -26]
name: hybrid_-30_15_-40_10_20_20_30_420.png, overlap_score: None, pred: [-30, -27]
name: sedan4door_-8_45_-20_10_15_20_30_420.png, overlap_score: 148.13624952453404, pred: [-8, -29]
name: hatchback_-30_15_-40_35_20_20_30_420.png, overlap_score: 55.46610885733604, pred: [-30, -26]
name: sedan2door_-30_15_0_10_20_230_30_420.png, overlap_score: None, pred: [-30, -14]
name: sedan4door_-30_23_-40_10_20_230_30_420.png, overlap_score: 33.169343860604414, pred: [-30, -20]
name: hatchback_-30_45_0_35_20_80_30_420.png, overlap_score: 154.1329996424741, pred: [-30, -10]
name: suv_-30_23_-20_35_15_140_30_420.png, overlap_score: None, pred: [-30, -15]
name: suv_-8_15_-40_35_15_20_60_420.png, overlap_score: 21.563291139240505, pred: [-8, -22]
name: suv_-8_15_0_35_15_80_30_420.png, overlap_score: 61.68411442483262, pred: [-8, -9]
name: suv_-8_23_-20_10_20_20_30_420.png, overlap_score: 75.22868029095947, pred: [-8, -17]
name: sedan2door_-8_23_0_10_15_140_30_420.png, overlap_score: None, pred: [-8, -1]
name: hatchback_-30_45_-40_10_15_230_60_420.png, overlap_score: 27.523650156180278, pred: [-30, -33]
name: hatchback_-30_23_-20_10_20_230_30_420.png, overlap_score: 61.08073566084788, pred: [-30, -28]
name: hybrid_-30_15_0_10_15_80_30_420.png, overlap_score: None, pred: [-30, -18]
name: suv_-8_15_0_35_20_140_60_420.png, overlap_score: None, pred: [-8, -1]
name: suv_-30_15_0_10_15_140_60_420.png, overlap_score: None, pred: [-30, 0]
name: suv_-30_15_0_35_15_80_30_420.png, overlap_score: 83.35071882313608, pred: [-30, -16]
name: sedan2door_-30_45_0_35_15_230_30_420.png, overlap_score: None, pred: [-30, -13]
name: hatchback_-30_15_0_10_15_230_30_420.png, overlap_score: 131.575986565911, pred: [-30, -19]
name: sedan4door_-30_45_0_10_20_230_30_420.png, overlap_score: None, pred: [-30, -10]
name: suv_-8_45_-20_35_15_230_60_420.png, overlap_score: 103.46409966024915, pred: [-8, -35]
name: hybrid_-8_15_0_10_15_140_60_420.png, overlap_score: None, pred: [-8, -5]
name: sedan4door_-30_15_0_35_15_230_30_420.png, overlap_score: None, pred: [-30, 2]
