name: sedan4door_-20_23_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -27]
name: hatchback_-20_15_-30_35_20_140_60_420.png, overlap_score: 96.9950248756219, pred: [-20, -23]
name: suv_-20_15_-30_35_15_80_30_420.png, overlap_score: 237.68808223578543, pred: [-20, -15]
name: hybrid_0_23_-8_35_20_80_60_420.png, overlap_score: 203.62030456852793, pred: [0, 5]
name: sedan4door_0_23_-8_10_20_20_30_420.png, overlap_score: 117.23802208353337, pred: [0, 8]
name: hatchback_0_23_-8_10_15_80_60_420.png, overlap_score: 250.58092848180678, pred: [0, -7]
name: sedan2door_-40_15_-30_35_15_230_30_420.png, overlap_score: None, pred: [-40, -12]
name: sedan4door_-20_45_-30_35_20_20_60_420.png, overlap_score: 36.02117310443491, pred: [-20, -18]
name: sedan4door_-20_45_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -22]
name: hybrid_-20_23_-8_10_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -19]
name: hatchback_0_45_-8_35_20_230_30_420.png, overlap_score: 0.0, pred: [0, -25]
name: sedan2door_0_15_-30_10_15_20_30_420.png, overlap_score: 68.50253319357093, pred: [0, -7]
name: hatchback_-20_45_-8_10_15_20_30_420.png, overlap_score: 25.142792178262848, pred: [-20, -29]
name: hatchback_-40_15_-8_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -29]
name: sedan2door_0_45_-8_10_15_80_60_420.png, overlap_score: 234.51833249623306, pred: [0, 4]
name: sedan2door_-40_15_-8_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -14]
name: sedan2door_-40_23_-8_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -17]
name: sedan4door_0_45_-8_10_20_20_60_420.png, overlap_score: 93.38930385419779, pred: [0, -6]
name: hatchback_-20_23_-30_35_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -10]
name: hatchback_-20_23_-30_10_20_20_60_420.png, overlap_score: 104.4240692357936, pred: [-20, -11]
name: hatchback_0_23_-30_35_20_80_30_420.png, overlap_score: 254.8679906542056, pred: [0, -6]
name: hybrid_-20_15_-8_10_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -22]
name: suv_0_45_-30_10_15_230_30_420.png, overlap_score: 0.0, pred: [0, -17]
name: hybrid_0_23_-8_35_15_230_30_420.png, overlap_score: 200.25, pred: [0, 2]
name: sedan4door_-40_15_-30_10_15_230_30_420.png, overlap_score: 0.0, pred: [-40, -32]
name: sedan2door_-40_15_-8_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -38]
name: sedan4door_0_23_-30_35_20_80_60_420.png, overlap_score: 250.18144690781796, pred: [0, 4]
name: hatchback_-20_23_-30_35_20_80_30_420.png, overlap_score: 246.2002314814815, pred: [-20, -11]
name: sedan2door_-20_15_-30_35_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -23]
name: hatchback_-40_15_-30_35_20_80_30_420.png, overlap_score: 0.0, pred: [-40, -28]
name: hybrid_-40_23_-30_35_20_80_30_420.png, overlap_score: 1.1436950146627567, pred: [-40, -35]
name: suv_-40_23_-8_10_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -48]
name: sedan4door_-40_45_-30_35_20_80_30_420.png, overlap_score: 0.03898916967509025, pred: [-40, -23]
name: hybrid_0_23_-30_35_15_140_30_420.png, overlap_score: None, pred: [0, 0]
name: suv_-20_45_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -4]
name: sedan2door_-40_23_-8_10_20_20_60_420.png, overlap_score: 9.144658663756518, pred: [-40, -25]
name: suv_-40_45_-8_35_15_20_60_420.png, overlap_score: 67.66675385822653, pred: [-40, -31]
name: sedan2door_-40_23_-8_35_20_20_60_420.png, overlap_score: 6.126348975384989, pred: [-40, -24]
name: suv_0_15_-30_10_15_80_30_420.png, overlap_score: 201.79421579532814, pred: [0, -13]
name: hybrid_-40_23_-8_10_15_80_30_420.png, overlap_score: 1.0935158031932226, pred: [-40, -35]
name: sedan2door_-40_23_-8_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -41]
name: sedan4door_-20_45_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -22]
name: suv_-40_45_-8_10_15_230_30_420.png, overlap_score: 0.0, pred: [-40, -18]
name: hybrid_0_45_-30_35_15_20_30_420.png, overlap_score: 187.35894505494505, pred: [0, -2]
name: hybrid_-20_23_-30_10_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -28]
name: hybrid_0_45_-30_35_15_230_30_420.png, overlap_score: 0.0, pred: [0, -15]
name: sedan4door_-20_45_-30_35_20_80_30_420.png, overlap_score: 154.0443900734009, pred: [-20, -3]
name: hatchback_-20_15_-30_35_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -12]
name: sedan4door_0_15_-8_10_15_140_60_420.png, overlap_score: 246.87898089171975, pred: [0, 4]
name: suv_-20_23_-30_10_20_80_30_420.png, overlap_score: 251.46161259235464, pred: [-20, -12]
name: hybrid_0_23_-8_35_20_230_30_420.png, overlap_score: 145.73333333333332, pred: [0, -2]
name: suv_0_15_-8_10_15_140_30_420.png, overlap_score: 205.6, pred: [0, 2]
name: hybrid_0_45_-30_10_20_80_60_420.png, overlap_score: 199.93807106598985, pred: [0, -2]
name: sedan2door_0_45_-8_10_20_230_60_420.png, overlap_score: 255.0, pred: [0, 2]
name: sedan4door_0_23_-30_35_20_140_60_420.png, overlap_score: 167.05732484076432, pred: [0, 3]
name: sedan2door_-20_23_-8_35_20_20_60_420.png, overlap_score: 138.42299642989045, pred: [-20, -22]
name: sedan2door_0_15_-8_10_20_80_30_420.png, overlap_score: 250.40670391061454, pred: [0, -6]
name: sedan4door_-20_15_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -15]
name: suv_0_23_-30_10_15_80_30_420.png, overlap_score: 251.2825361512792, pred: [0, -10]
name: sedan4door_-20_45_-8_10_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -18]
name: hybrid_0_15_-30_10_15_230_60_420.png, overlap_score: 244.8235294117647, pred: [0, -1]
name: hybrid_-40_45_-8_35_15_140_30_420.png, overlap_score: 165.56637168141592, pred: [-40, -18]
name: sedan4door_-20_15_-30_35_15_20_60_420.png, overlap_score: 26.69298998569385, pred: [-20, -19]
name: hybrid_-40_45_-30_10_20_80_30_420.png, overlap_score: 2.130335614206582, pred: [-40, -38]
name: hybrid_-20_15_-8_10_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -22]
name: hybrid_-20_23_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -28]
name: suv_-20_23_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -28]
name: hybrid_-40_23_-30_10_15_230_30_420.png, overlap_score: 0.0, pred: [-40, -17]
name: suv_-40_45_-8_10_20_80_60_420.png, overlap_score: 3.3168316831683167, pred: [-40, -43]
name: suv_0_15_-8_35_15_20_30_420.png, overlap_score: 77.52469346049047, pred: [0, -5]
name: suv_-20_15_-30_35_20_140_30_420.png, overlap_score: 92.48780487804878, pred: [-20, -6]
name: sedan2door_-20_15_-8_35_15_20_60_420.png, overlap_score: 8.03028437769297, pred: [-20, -24]
name: sedan4door_-20_15_-8_10_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -20]
name: hatchback_-20_45_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -16]
name: hybrid_-20_23_-8_10_15_20_60_420.png, overlap_score: 46.388427763743536, pred: [-20, -19]
name: sedan2door_-20_23_-8_10_15_230_60_420.png, overlap_score: 17.089201877934272, pred: [-20, -18]
name: suv_-40_15_-30_10_15_80_60_420.png, overlap_score: 0.0, pred: [-40, -47]
name: sedan2door_0_23_-30_35_20_20_30_420.png, overlap_score: 128.77978686233402, pred: [0, -4]
name: hatchback_-20_15_-8_10_15_20_30_420.png, overlap_score: 16.620463847203276, pred: [-20, -30]
name: suv_0_23_-8_35_20_140_60_420.png, overlap_score: 249.13888888888889, pred: [0, -8]
name: suv_-20_45_-30_35_20_140_30_420.png, overlap_score: 136.6341463414634, pred: [-20, -6]
name: sedan4door_-20_23_-30_35_15_80_60_420.png, overlap_score: 163.67855758045755, pred: [-20, -17]
name: sedan2door_0_23_-8_10_20_80_60_420.png, overlap_score: 225.23606228026117, pred: [0, 4]
name: sedan2door_-40_23_-30_10_20_20_60_420.png, overlap_score: 3.456044622286892, pred: [-40, -25]
name: hatchback_-40_15_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -56]
name: hatchback_-20_15_-8_35_15_20_60_420.png, overlap_score: 93.31645983017636, pred: [-20, -11]
name: suv_-20_45_-8_10_20_80_30_420.png, overlap_score: 224.07388371345968, pred: [-20, -16]
name: hatchback_-20_23_-30_35_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -9]
name: hatchback_-20_23_-8_35_15_80_60_420.png, overlap_score: 138.5632183908046, pred: [-20, -22]
name: hybrid_-40_45_-8_35_20_20_60_420.png, overlap_score: 119.47317727383565, pred: [-40, -27]
name: suv_-40_23_-30_10_20_20_30_420.png, overlap_score: 46.95217479537306, pred: [-40, -36]
name: hybrid_0_45_-8_10_20_20_60_420.png, overlap_score: 248.98671558704453, pred: [0, -4]
name: hybrid_0_23_-8_35_20_140_30_420.png, overlap_score: None, pred: [0, 1]
name: sedan4door_-40_23_-8_10_20_20_30_420.png, overlap_score: 4.404837871929955, pred: [-40, -26]
name: suv_-20_15_-30_10_15_230_30_420.png, overlap_score: 0.0, pred: [-20, -12]
name: hatchback_-40_15_-30_35_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -24]
name: hatchback_0_45_-30_35_20_230_30_420.png, overlap_score: 0.0, pred: [0, -28]
name: hatchback_-20_23_-8_10_20_20_30_420.png, overlap_score: 12.33087767166894, pred: [-20, -26]
name: sedan2door_-40_15_-30_35_15_20_30_420.png, overlap_score: 6.039108973547652, pred: [-40, -27]
name: suv_-20_23_-8_35_15_20_60_420.png, overlap_score: 178.78188214599825, pred: [-20, -20]
name: suv_0_45_-30_10_20_80_60_420.png, overlap_score: 229.4110929853181, pred: [0, -3]
name: hybrid_-40_15_-8_10_15_20_60_420.png, overlap_score: 48.712996830041455, pred: [-40, -23]
name: sedan2door_-40_15_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -39]
name: sedan2door_0_23_-8_35_15_20_30_420.png, overlap_score: 67.95073375262055, pred: [0, -7]
name: sedan2door_-20_45_-8_10_15_230_60_420.png, overlap_score: 7.871674491392802, pred: [-20, -16]
name: suv_-40_23_-8_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -25]
name: suv_-20_23_-30_35_15_20_30_420.png, overlap_score: 26.609390899840093, pred: [-20, -17]
name: hybrid_-40_45_-30_35_20_80_30_420.png, overlap_score: 3.9250570218312153, pred: [-40, -39]
name: suv_-20_15_-30_10_15_80_30_420.png, overlap_score: 254.66688082235785, pred: [-20, -17]
name: suv_0_23_-30_10_20_80_60_420.png, overlap_score: 233.02392604676456, pred: [0, 0]
name: hybrid_0_23_-30_10_15_140_30_420.png, overlap_score: None, pred: [0, 1]
name: suv_-20_23_-30_35_20_20_30_420.png, overlap_score: 51.299098706207296, pred: [-20, -20]
name: hybrid_0_45_-30_10_20_20_60_420.png, overlap_score: 249.73367914979758, pred: [0, -5]
name: hybrid_-20_45_-8_35_20_140_30_420.png, overlap_score: 209.1304347826087, pred: [-20, -18]
name: hybrid_-40_45_-30_35_20_80_60_420.png, overlap_score: 0.7946290997138454, pred: [-40, -37]
name: sedan2door_-40_15_-8_35_20_20_60_420.png, overlap_score: 0.0, pred: [-40, -26]
name: sedan4door_0_15_-8_10_20_20_60_420.png, overlap_score: 52.46758291006872, pred: [0, -5]
name: hybrid_0_15_-8_10_15_80_30_420.png, overlap_score: 204.01172332942556, pred: [0, 5]
name: sedan4door_-40_23_-8_10_15_20_30_420.png, overlap_score: 7.629739556281072, pred: [-40, -28]
name: hybrid_-40_23_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -46]
name: suv_-40_45_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -45]
name: hatchback_-20_23_-30_10_15_20_30_420.png, overlap_score: 8.746339245111415, pred: [-20, -29]
name: suv_-40_45_-8_35_20_20_30_420.png, overlap_score: 74.52567137928702, pred: [-40, -40]
name: hybrid_-20_45_-30_10_20_20_30_420.png, overlap_score: 52.268425773658244, pred: [-20, -9]
name: hybrid_-40_45_-30_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -41]
name: sedan4door_0_23_-30_35_20_80_30_420.png, overlap_score: 255.0, pred: [0, 3]
name: suv_-40_15_-30_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -37]
name: hatchback_-40_45_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -33]
name: suv_-20_15_-8_35_15_80_60_420.png, overlap_score: 10.62912087912088, pred: [-20, -18]
name: sedan4door_-20_45_-30_35_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -22]
name: hatchback_0_45_-8_10_15_20_60_420.png, overlap_score: 251.57977565712372, pred: [0, 7]
name: sedan2door_-40_15_-30_35_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -14]
name: sedan4door_-40_45_-8_35_15_20_60_420.png, overlap_score: 15.375717439293599, pred: [-40, -27]
name: sedan2door_0_15_-8_35_20_20_30_420.png, overlap_score: 143.83114954577218, pred: [0, -3]
name: hatchback_0_23_-30_10_15_20_60_420.png, overlap_score: 209.58312405826217, pred: [0, 6]
name: sedan2door_-40_45_-8_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -45]
name: suv_-40_23_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -28]
name: hatchback_0_15_-30_35_20_230_60_420.png, overlap_score: 96.18181818181819, pred: [0, -27]
name: sedan4door_0_15_-8_10_15_230_60_420.png, overlap_score: 254.71140939597316, pred: [0, -2]
name: hatchback_-20_15_-30_10_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -29]
name: suv_-20_23_-30_10_20_230_30_420.png, overlap_score: 0.0, pred: [-20, -15]
name: sedan2door_-40_45_-30_35_20_80_60_420.png, overlap_score: 4.562264150943396, pred: [-40, -38]
name: hatchback_0_23_-30_35_15_230_30_420.png, overlap_score: 0.0, pred: [0, -21]
name: sedan4door_-40_23_-30_35_15_20_60_420.png, overlap_score: 5.861074319352465, pred: [-40, -25]
name: hatchback_-20_15_-8_35_15_230_30_420.png, overlap_score: 50.634453781512605, pred: [-20, -22]
name: hatchback_-20_15_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -33]
name: suv_0_23_-8_35_15_80_60_420.png, overlap_score: 245.77868406742795, pred: [0, -4]
name: hybrid_-20_45_-8_35_20_230_30_420.png, overlap_score: 2.8955223880597014, pred: [-20, -31]
name: sedan4door_0_45_-30_10_20_20_30_420.png, overlap_score: 23.943504996156804, pred: [0, -9]
name: suv_-40_15_-30_10_20_80_30_420.png, overlap_score: 25.143650016323864, pred: [-40, -27]
name: sedan4door_-40_23_-30_10_20_80_60_420.png, overlap_score: 0.7548454688318491, pred: [-40, -38]
name: hybrid_0_15_-30_35_15_20_60_420.png, overlap_score: 249.572241902834, pred: [0, 3]
name: sedan2door_0_45_-30_35_15_20_60_420.png, overlap_score: 252.44786824279453, pred: [0, -2]
name: hybrid_-20_23_-8_10_15_80_60_420.png, overlap_score: 119.78014905149051, pred: [-20, -16]
name: hatchback_-20_23_-30_35_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -37]
name: hatchback_0_15_-8_10_20_20_30_420.png, overlap_score: 27.344110854503466, pred: [0, -2]
name: suv_-20_23_-8_35_15_140_60_420.png, overlap_score: 5.773889636608344, pred: [-20, -32]
name: suv_-20_23_-30_35_15_140_60_420.png, overlap_score: 7.647375504710633, pred: [-20, -31]
name: hatchback_-40_45_-8_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -30]
name: sedan2door_-40_23_-30_10_20_230_30_420.png, overlap_score: None, pred: [-40, -10]
name: sedan2door_-20_45_-8_10_20_20_60_420.png, overlap_score: 67.10993475317001, pred: [-20, -25]
name: sedan4door_-40_23_-8_35_20_20_60_420.png, overlap_score: 44.987490802060336, pred: [-40, -25]
name: sedan2door_-40_15_-8_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -14]
name: sedan2door_-20_15_-30_10_20_80_60_420.png, overlap_score: 237.14213369345038, pred: [-20, -16]
name: sedan2door_-40_15_-30_10_15_80_30_420.png, overlap_score: 19.885217391304348, pred: [-40, -27]
name: suv_0_23_-8_10_15_230_60_420.png, overlap_score: 255.0, pred: [0, -5]
name: suv_-40_15_-30_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -37]
name: hatchback_-40_23_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -33]
name: hybrid_-20_23_-30_10_15_20_30_420.png, overlap_score: 83.8083420541187, pred: [-20, -16]
name: hatchback_-20_45_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -25]
name: hybrid_-20_23_-8_10_15_80_30_420.png, overlap_score: 164.99779179810724, pred: [-20, -19]
name: hybrid_-20_23_-30_10_20_140_60_420.png, overlap_score: 0.43151969981238275, pred: [-20, -24]
name: sedan4door_-40_45_-8_10_15_230_30_420.png, overlap_score: 0.0, pred: [-40, -21]
name: hatchback_-40_15_-8_35_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -26]
name: sedan4door_-40_15_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -27]
name: hatchback_0_45_-8_10_20_20_60_420.png, overlap_score: 248.12506278252135, pred: [0, 6]
name: sedan4door_-20_23_-8_35_15_20_60_420.png, overlap_score: 14.682117310443491, pred: [-20, -22]
name: sedan4door_-40_15_-30_35_20_20_30_420.png, overlap_score: 14.059953995696372, pred: [-40, -30]
name: suv_-40_15_-30_10_20_80_60_420.png, overlap_score: 0.0, pred: [-40, -47]
name: hybrid_-40_15_-8_35_20_20_30_420.png, overlap_score: 99.37822389516242, pred: [-40, -17]
name: hybrid_-40_23_-8_35_20_20_30_420.png, overlap_score: 111.47650913146522, pred: [-40, -20]
name: sedan2door_0_45_-8_35_20_140_30_420.png, overlap_score: 0.0, pred: [0, -4]
name: hybrid_-40_15_-30_10_15_20_60_420.png, overlap_score: 40.98927090953426, pred: [-40, -23]
name: hatchback_0_23_-30_10_20_20_60_420.png, overlap_score: 170.0286288297338, pred: [0, 7]
name: hybrid_-20_15_-8_10_20_80_60_420.png, overlap_score: 144.51084010840108, pred: [-20, -17]
name: suv_-40_23_-8_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -40]
name: suv_-20_45_-30_10_20_140_30_420.png, overlap_score: 0.6991869918699187, pred: [-20, -4]
name: hybrid_-40_15_-30_35_15_80_60_420.png, overlap_score: 0.0, pred: [-40, -38]
name: sedan4door_0_15_-30_10_15_80_60_420.png, overlap_score: 209.2053675612602, pred: [0, -3]
name: hybrid_-40_45_-30_10_20_20_60_420.png, overlap_score: 115.89088027310412, pred: [-40, -28]
name: hybrid_-20_23_-8_10_20_80_60_420.png, overlap_score: 107.30352303523036, pred: [-20, -17]
name: hybrid_-40_15_-30_35_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -22]
name: sedan4door_0_45_-8_10_15_80_30_420.png, overlap_score: 249.23059617547807, pred: [0, 6]
name: suv_-20_45_-8_35_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -30]
name: suv_0_15_-8_10_15_230_60_420.png, overlap_score: 255.0, pred: [0, -2]
name: suv_0_45_-8_10_20_140_30_420.png, overlap_score: 254.5, pred: [0, 1]
name: sedan2door_-20_45_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -26]
name: hybrid_-40_23_-30_35_20_20_60_420.png, overlap_score: 105.90026822726165, pred: [-40, -23]
name: sedan2door_0_15_-8_35_20_140_60_420.png, overlap_score: 255.0, pred: [0, -2]
name: hatchback_-20_15_-8_35_20_20_60_420.png, overlap_score: 90.3824297844546, pred: [-20, -12]
name: sedan4door_-20_45_-8_10_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -19]
name: suv_-40_15_-8_35_20_20_60_420.png, overlap_score: 114.90766413811143, pred: [-40, -29]
name: sedan2door_0_15_-30_10_20_80_60_420.png, overlap_score: 222.14766449020593, pred: [0, 2]
name: hybrid_-20_23_-30_35_20_80_30_420.png, overlap_score: 128.53627760252365, pred: [-20, -18]
name: sedan4door_-40_15_-8_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -28]
name: sedan2door_-20_45_-8_10_15_230_30_420.png, overlap_score: None, pred: [-20, -3]
name: sedan4door_0_15_-30_35_15_20_30_420.png, overlap_score: 67.30822444273636, pred: [0, -5]
name: hybrid_-20_23_-30_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -28]
name: hybrid_-20_45_-8_35_15_20_30_420.png, overlap_score: 61.33764389295859, pred: [-20, -12]
name: sedan4door_-20_45_-8_35_20_230_30_420.png, overlap_score: 0.0, pred: [-20, -33]
name: hybrid_0_45_-8_10_15_140_60_420.png, overlap_score: 231.93103448275863, pred: [0, -10]
name: hatchback_-20_45_-30_10_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -30]
name: hybrid_-20_15_-8_10_20_230_30_420.png, overlap_score: 88.23880597014926, pred: [-20, -19]
name: sedan2door_-40_45_-8_10_15_230_30_420.png, overlap_score: None, pred: [-40, -6]
name: sedan4door_0_23_-8_10_20_140_30_420.png, overlap_score: 255.0, pred: [0, 6]
name: hatchback_0_23_-8_35_20_80_30_420.png, overlap_score: 253.95677570093457, pred: [0, -2]
name: hatchback_0_23_-8_10_15_20_60_420.png, overlap_score: 246.3542608404487, pred: [0, 8]
name: suv_-40_15_-8_10_15_20_30_420.png, overlap_score: 23.29878914969898, pred: [-40, -38]
name: sedan2door_-40_23_-8_10_15_20_30_420.png, overlap_score: 8.756739653208454, pred: [-40, -30]
name: sedan4door_-40_23_-8_10_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -25]
name: hatchback_0_23_-8_10_20_20_60_420.png, overlap_score: 237.6082370668006, pred: [0, 7]
name: sedan2door_-40_23_-30_35_15_20_30_420.png, overlap_score: 4.2012403493228705, pred: [-40, -29]
