filename,fl,fr,bl,br,trunk,az,el,dist,overlap,l1 angle error
hybrid_-20_15_-8_10_20_140_30_420.png,-20,15,-8,10,20,140,30,420,0.2358166586525751,1.0
suv_-20_23_-8_10_20_140_60_420.png,-20,23,-8,10,20,140,60,420,0.1743288831182823,13.0
suv_-20_45_-8_10_20_140_60_420.png,-20,45,-8,10,20,140,60,420,0.20048989284548646,17.0
sedan2door_-40_23_-30_10_15_20_60_420.png,-40,23,-30,10,15,20,60,420,0.3301242598290559,15.0
suv_0_15_-8_10_15_140_60_420.png,0,15,-8,10,15,140,60,420,0.8757638519388496,5.0
suv_-20_15_-8_35_15_80_30_420.png,-20,15,-8,35,15,80,30,420,0.7925071810663102,3.0
hatchback_-40_15_-8_35_15_230_30_420.png,-40,15,-8,35,15,230,30,420,0.3163791101338133,14.0
suv_-40_45_-30_10_20_80_60_420.png,-40,45,-30,10,20,80,60,420,0.17505873508755462,7.0
hybrid_-20_15_-30_10_15_20_30_420.png,-20,15,-30,10,15,20,30,420,0.47556497658145236,4.0
hybrid_-40_45_-30_35_15_20_60_420.png,-40,45,-30,35,15,20,60,420,0.4218522686479746,11.0
sedan2door_-20_23_-30_10_20_20_30_420.png,-20,23,-30,10,20,20,30,420,0.3002335178817165,1.0
suv_-40_45_-30_35_15_20_60_420.png,-40,45,-30,35,15,20,60,420,0.48190384955926335,9.0
sedan2door_-20_15_-8_10_20_140_60_420.png,-20,15,-8,10,20,140,60,420,0.23769029074123346,3.0
hybrid_0_15_-8_35_20_140_60_420.png,0,15,-8,35,20,140,60,420,0.6061446768263535,0.0
hybrid_-40_23_-8_35_20_80_30_420.png,-40,23,-8,35,20,80,30,420,0.23507144584554446,5.0
hybrid_-40_15_-8_10_15_230_60_420.png,-40,15,-8,10,15,230,60,420,0.11032589359816826,3.0
sedan4door_-40_45_-30_35_15_20_30_420.png,-40,45,-30,35,15,20,30,420,0.28552321696492555,10.0
sedan2door_-40_15_-30_10_15_80_60_420.png,-40,15,-30,10,15,80,60,420,0.2867975607733397,4.0
sedan4door_0_45_-30_10_20_80_60_420.png,0,45,-30,10,20,80,60,420,0.5993569012012078,7.0
hybrid_-40_23_-8_10_20_80_60_420.png,-40,23,-8,10,20,80,60,420,0.13303961293360772,4.0
suv_0_45_-30_10_20_140_60_420.png,0,45,-30,10,20,140,60,420,0.7321412349460132,15.0
hatchback_-40_15_-30_35_15_20_30_420.png,-40,15,-30,35,15,20,30,420,0.19375119355748854,5.0
suv_-40_23_-30_35_15_140_30_420.png,-40,23,-30,35,15,140,30,420,0.045477409730406496,15.0
suv_0_15_-30_35_20_230_30_420.png,0,15,-30,35,20,230,30,420,0.12908060709635416,22.0
sedan4door_0_23_-8_35_20_20_60_420.png,0,23,-8,35,20,20,60,420,0.3713820512940836,3.0
sedan4door_-40_23_-8_10_20_140_30_420.png,-40,23,-8,10,20,140,30,420,0.19327563240323656,23.0
hybrid_-40_15_-8_10_15_140_60_420.png,-40,15,-8,10,15,140,60,420,0.08071653792148419,7.0
hybrid_-20_15_-30_10_15_80_30_420.png,-20,15,-30,10,15,80,30,420,0.4964535729571239,0.0
hatchback_0_15_-30_35_20_80_60_420.png,0,15,-30,35,20,80,60,420,0.7814625637958988,7.0
hatchback_-20_45_-30_10_20_140_30_420.png,-20,45,-30,10,20,140,30,420,0.3040505032410832,1.0
hatchback_-20_45_-8_10_20_80_60_420.png,-20,45,-8,10,20,80,60,420,0.5027902481652916,3.0
sedan4door_-20_23_-30_35_20_230_60_420.png,-20,23,-30,35,20,230,60,420,0.13796067843223137,6.0
hatchback_-40_15_-30_10_20_80_30_420.png,-40,15,-30,10,20,80,30,420,0.1572778375745013,11.0
hatchback_0_15_-30_10_20_230_30_420.png,0,15,-30,10,20,230,30,420,0.08280988610309103,21.0
suv_-40_15_-30_35_20_80_30_420.png,-40,15,-30,35,20,80,30,420,0.4388982389771868,16.0
hatchback_-20_45_-8_35_15_140_60_420.png,-20,45,-8,35,15,140,60,420,0.2672532093190328,5.0
hatchback_0_23_-8_35_15_80_30_420.png,0,23,-8,35,15,80,30,420,0.8019577411571033,1.0
sedan4door_-20_15_-30_10_20_230_60_420.png,-20,15,-30,10,20,230,60,420,0.08252978436278056,0.0
sedan2door_-20_45_-30_35_15_230_30_420.png,-20,45,-30,35,15,230,30,420,None,17.0
sedan4door_-40_45_-8_35_20_20_30_420.png,-40,45,-8,35,20,20,30,420,0.2454879283538926,16.0
suv_-20_45_-8_35_20_140_60_420.png,-20,45,-8,35,20,140,60,420,0.22227842864340397,9.0
hatchback_0_23_-8_10_20_140_30_420.png,0,23,-8,10,20,140,30,420,0.5082390212106591,1.0
sedan4door_0_15_-8_10_20_140_30_420.png,0,15,-8,10,20,140,30,420,0.6163896326864919,6.0
suv_0_45_-8_35_20_140_30_420.png,0,45,-8,35,20,140,30,420,0.7274449744591346,2.0
suv_0_15_-8_10_20_20_60_420.png,0,15,-8,10,20,20,60,420,0.6583557675007781,4.0
hybrid_0_23_-30_10_20_80_30_420.png,0,23,-30,10,20,80,30,420,0.8301704841794159,8.0
sedan2door_-20_15_-8_10_20_140_30_420.png,-20,15,-8,10,20,140,30,420,0.17175394479173542,12.0
sedan2door_-20_23_-30_10_20_140_30_420.png,-20,23,-30,10,20,140,30,420,0.14990993286261714,12.0
hatchback_-40_15_-8_35_15_230_60_420.png,-40,15,-8,35,15,230,60,420,0.09014177062937964,13.0
suv_-40_23_-30_10_15_20_30_420.png,-40,23,-30,10,15,20,30,420,0.3489876275685136,6.0
suv_-20_23_-30_35_15_230_30_420.png,-20,23,-30,35,15,230,30,420,0.16763891831883845,1.0
suv_-20_15_-8_10_15_80_30_420.png,-20,15,-8,10,15,80,30,420,0.6408366382720427,2.0
sedan4door_-20_15_-8_35_20_140_60_420.png,-20,15,-8,35,20,140,60,420,0.18974306634779653,1.0
hybrid_-20_15_-8_10_20_80_30_420.png,-20,15,-8,10,20,80,30,420,0.5065236584176547,0.0
sedan2door_0_23_-30_35_20_20_60_420.png,0,23,-30,35,20,20,60,420,0.638194574020045,2.0
sedan4door_-40_45_-8_35_15_230_30_420.png,-40,45,-8,35,15,230,30,420,0.06407637439152872,11.0
hatchback_0_23_-30_10_15_20_30_420.png,0,23,-30,10,15,20,30,420,0.3823721558879137,11.0
sedan4door_0_15_-30_35_20_140_60_420.png,0,15,-30,35,20,140,60,420,0.6705774336243379,5.0
sedan2door_-20_15_-8_10_20_20_30_420.png,-20,15,-8,10,20,20,30,420,0.2895270847404934,1.0
suv_-40_45_-30_35_15_140_30_420.png,-40,45,-30,35,15,140,30,420,0.16567973935047373,14.0
hatchback_-20_23_-8_35_15_230_60_420.png,-20,23,-8,35,15,230,60,420,0.2840667982657432,10.0
suv_0_45_-8_10_20_20_30_420.png,0,45,-8,10,20,20,30,420,0.4938278500079998,17.0
hatchback_-20_45_-8_35_20_20_30_420.png,-20,45,-8,35,20,20,30,420,0.23342323066284937,2.0
sedan4door_0_45_-8_10_15_80_60_420.png,0,45,-8,10,15,80,60,420,0.6595724577580737,5.0
suv_-20_45_-8_10_15_80_60_420.png,-20,45,-8,10,15,80,60,420,0.39933073267160163,3.0
hybrid_-20_15_-30_35_15_80_30_420.png,-20,15,-30,35,15,80,30,420,0.48412879658967023,0.0
sedan4door_-40_15_-8_10_15_20_30_420.png,-40,15,-8,10,15,20,30,420,0.3513036761977274,9.0
sedan4door_-40_23_-8_35_20_140_30_420.png,-40,23,-8,35,20,140,30,420,0.20407335639676136,17.0
sedan4door_0_15_-8_10_15_80_30_420.png,0,15,-8,10,15,80,30,420,0.6238538426963212,5.0
suv_-20_45_-8_10_15_140_30_420.png,-20,45,-8,10,15,140,30,420,0.2610068838756343,11.0
suv_-40_15_-30_35_20_20_30_420.png,-40,15,-30,35,20,20,30,420,0.31957894843742546,3.0
hatchback_0_15_-8_35_15_80_30_420.png,0,15,-8,35,15,80,30,420,0.8103110359109351,2.0
hybrid_0_15_-30_10_20_230_60_420.png,0,15,-30,10,20,230,60,420,0.8004465374626951,2.0
hybrid_-20_45_-8_10_15_80_60_420.png,-20,45,-8,10,15,80,60,420,0.4694163702464484,3.0
suv_-40_23_-30_10_15_20_60_420.png,-40,23,-30,10,15,20,60,420,0.5288442176063474,10.0
hybrid_-20_45_-8_10_20_80_60_420.png,-20,45,-8,10,20,80,60,420,0.43593709394490643,3.0
sedan4door_0_45_-30_35_15_230_60_420.png,0,45,-30,35,15,230,60,420,0.4501685969697418,3.0
hybrid_0_15_-8_35_20_80_60_420.png,0,15,-8,35,20,80,60,420,0.659749670734858,6.0
sedan4door_0_15_-8_10_15_80_60_420.png,0,15,-8,10,15,80,60,420,0.66575990340014,4.0
sedan4door_-40_45_-30_35_15_230_30_420.png,-40,45,-30,35,15,230,30,420,0.0939509174290161,5.0
sedan4door_-40_23_-8_35_15_80_60_420.png,-40,23,-8,35,15,80,60,420,0.2963093608144071,1.0
sedan2door_-20_23_-30_10_15_80_30_420.png,-20,23,-30,10,15,80,30,420,0.8838576209887627,3.0
suv_0_45_-8_35_20_80_60_420.png,0,45,-8,35,20,80,60,420,0.7166071747395396,4.0
suv_0_45_-30_10_15_230_60_420.png,0,45,-30,10,15,230,60,420,0.42267742705421324,11.0
hatchback_-20_45_-30_35_15_20_60_420.png,-20,45,-30,35,15,20,60,420,0.5264009205543226,9.0
suv_-40_15_-30_10_15_140_60_420.png,-40,15,-30,10,15,140,60,420,0.1624420831361241,5.0
sedan4door_-40_23_-8_35_15_80_30_420.png,-40,23,-8,35,15,80,30,420,0.12521661229656764,14.0
hatchback_0_15_-8_35_20_140_30_420.png,0,15,-8,35,20,140,30,420,0.5163336457096199,0.0
sedan4door_-40_15_-8_10_20_230_60_420.png,-40,15,-8,10,20,230,60,420,0.1346923608935452,0.0
hybrid_-20_23_-8_10_20_80_30_420.png,-20,23,-8,10,20,80,30,420,0.5340024875860248,1.0
sedan4door_-40_23_-30_10_15_20_60_420.png,-40,23,-30,10,15,20,60,420,0.3347054822774156,13.0
sedan4door_0_15_-8_35_15_80_30_420.png,0,15,-8,35,15,80,30,420,0.5642173080463462,10.0
sedan4door_-20_23_-8_10_15_140_60_420.png,-20,23,-8,10,15,140,60,420,0.11463312025747581,3.0
sedan4door_-40_15_-30_10_15_230_60_420.png,-40,15,-30,10,15,230,60,420,0.1497094370822067,1.0
sedan2door_0_23_-30_10_20_20_30_420.png,0,23,-30,10,20,20,30,420,0.5092180762707499,4.0
hatchback_0_15_-30_35_20_20_30_420.png,0,15,-30,35,20,20,30,420,0.39481650137896346,7.0
sedan4door_-20_45_-8_10_20_80_60_420.png,-20,45,-8,10,20,80,60,420,0.5396903249861883,4.0
sedan4door_-20_15_-30_35_20_80_60_420.png,-20,15,-30,35,20,80,60,420,0.49602423918903266,1.0
sedan4door_-20_45_-8_10_15_230_30_420.png,-20,45,-8,10,15,230,30,420,0.25585190974383715,2.0
hatchback_0_23_-30_35_20_80_60_420.png,0,23,-30,35,20,80,60,420,0.7934642564566587,8.0
hatchback_-40_45_-30_35_15_20_60_420.png,-40,45,-30,35,15,20,60,420,0.47900540003585085,25.0
sedan4door_0_45_-8_35_15_230_60_420.png,0,45,-8,35,15,230,60,420,0.5738828976196115,3.0
suv_0_23_-8_35_20_230_30_420.png,0,23,-8,35,20,230,30,420,0.13810603389033566,23.0
hybrid_-20_23_-8_35_15_140_60_420.png,-20,23,-8,35,15,140,60,420,0.24509529725408755,3.0
hatchback_-40_45_-8_10_15_80_30_420.png,-40,45,-8,10,15,80,30,420,0.16256342007412963,7.0
sedan2door_-20_45_-30_35_20_230_30_420.png,-20,45,-30,35,20,230,30,420,None,14.0
hatchback_-40_23_-30_10_15_20_30_420.png,-40,23,-30,10,15,20,30,420,0.2357800382981696,0.0
sedan2door_0_23_-30_35_15_140_30_420.png,0,23,-30,35,15,140,30,420,0.5023935510287167,1.0
hatchback_-40_15_-30_10_20_20_30_420.png,-40,15,-30,10,20,20,30,420,0.214024816469982,1.0
sedan4door_0_15_-30_10_20_80_30_420.png,0,15,-30,10,20,80,30,420,0.6162535351121835,1.0
suv_0_15_-30_35_20_140_60_420.png,0,15,-30,35,20,140,60,420,0.7968731750285507,7.0
suv_-20_45_-8_35_20_230_30_420.png,-20,45,-8,35,20,230,30,420,0.1472615598282724,6.0
sedan4door_-40_15_-30_35_20_20_60_420.png,-40,15,-30,35,20,20,60,420,0.34592897856322147,15.0
sedan2door_-40_15_-8_35_20_20_30_420.png,-40,15,-8,35,20,20,30,420,0.34122093100861023,12.0
hybrid_-20_23_-8_35_20_140_60_420.png,-20,23,-8,35,20,140,60,420,0.22964343049969965,4.0
sedan4door_-40_23_-30_10_20_20_30_420.png,-40,23,-30,10,20,20,30,420,0.29985037404987974,6.0
hatchback_-20_23_-8_10_20_140_30_420.png,-20,23,-8,10,20,140,30,420,0.23430535732171473,4.0
hybrid_-20_23_-30_35_20_20_30_420.png,-20,23,-30,35,20,20,30,420,0.414772390175087,5.0
hybrid_-40_15_-8_35_15_140_60_420.png,-40,15,-8,35,15,140,60,420,0.07526148682245233,7.0
sedan2door_0_15_-30_10_20_140_60_420.png,0,15,-30,10,20,140,60,420,0.6707239381994755,3.0
sedan2door_0_15_-8_10_15_80_30_420.png,0,15,-8,10,15,80,30,420,0.7758114107193486,5.0
sedan2door_0_23_-30_10_15_20_30_420.png,0,23,-30,10,15,20,30,420,0.4260998630007211,7.0
suv_0_45_-8_10_20_230_30_420.png,0,45,-8,10,20,230,30,420,0.11995603686350015,17.0
sedan2door_-40_45_-8_10_20_230_30_420.png,-40,45,-8,10,20,230,30,420,None,31.0
hatchback_-20_15_-30_10_15_230_30_420.png,-20,15,-30,10,15,230,30,420,0.24284750988861775,3.0
hybrid_0_15_-8_10_15_230_60_420.png,0,15,-8,10,15,230,60,420,0.8051063390474346,1.0
suv_-20_15_-30_10_15_20_60_420.png,-20,15,-30,10,15,20,60,420,0.6645459210165373,5.0
suv_0_23_-30_10_20_20_60_420.png,0,23,-30,10,20,20,60,420,0.611391197669442,5.0
suv_-40_23_-8_10_15_80_60_420.png,-40,23,-8,10,15,80,60,420,0.21387392103444156,0.0
suv_0_15_-8_35_15_230_60_420.png,0,15,-8,35,15,230,60,420,0.7361272744858227,10.0
sedan2door_0_23_-30_10_20_230_30_420.png,0,23,-30,10,20,230,30,420,None,8.0
hatchback_0_15_-30_35_15_20_30_420.png,0,15,-30,35,15,20,30,420,0.36568921882588634,7.0
sedan4door_-20_15_-30_35_15_80_60_420.png,-20,15,-30,35,15,80,60,420,0.5189598481608212,1.0
hybrid_0_23_-30_10_15_80_30_420.png,0,23,-30,10,15,80,30,420,0.8438124782684284,8.0
sedan4door_0_15_-30_35_15_140_60_420.png,0,15,-30,35,15,140,60,420,0.6577903013084409,5.0
sedan2door_0_15_-30_35_15_140_60_420.png,0,15,-30,35,15,140,60,420,0.6880996862497297,2.0
suv_-20_15_-8_10_15_20_60_420.png,-20,15,-8,10,15,20,60,420,0.5309006372340113,0.0
hatchback_-40_15_-8_10_15_140_60_420.png,-40,15,-8,10,15,140,60,420,0.10059636910321511,9.0
sedan4door_-20_23_-30_10_15_80_60_420.png,-20,23,-30,10,15,80,60,420,0.5242036852634018,1.0
hybrid_-40_15_-8_35_20_80_60_420.png,-40,15,-8,35,20,80,60,420,0.12367091549087418,4.0
sedan4door_-20_23_-30_10_15_140_30_420.png,-20,23,-30,10,15,140,30,420,0.14017459399079624,5.0
hatchback_-40_15_-30_10_15_20_60_420.png,-40,15,-30,10,15,20,60,420,0.46257828371474663,23.0
sedan4door_-20_23_-8_35_15_80_60_420.png,-20,23,-8,35,15,80,60,420,0.5873284123716852,6.0
sedan4door_0_15_-8_35_20_230_60_420.png,0,15,-8,35,20,230,60,420,0.6020007619130447,9.0
hybrid_-40_15_-8_10_15_140_30_420.png,-40,15,-8,10,15,140,30,420,0.2550254644349564,19.0
suv_-40_45_-8_35_20_80_60_420.png,-40,45,-8,35,20,80,60,420,0.1712579682379847,6.0
sedan4door_-20_45_-8_10_15_140_60_420.png,-20,45,-8,10,15,140,60,420,0.18714381139561925,1.0
hybrid_0_23_-30_35_20_230_30_420.png,0,23,-30,35,20,230,30,420,0.4977254971590909,1.0
sedan2door_-20_23_-30_10_15_230_60_420.png,-20,23,-30,10,15,230,60,420,0.3592150677826185,2.0
suv_-40_45_-8_10_20_20_60_420.png,-40,45,-8,10,20,20,60,420,0.4355416486305682,9.0
suv_-20_45_-8_10_20_20_60_420.png,-20,45,-8,10,20,20,60,420,0.3798398357899326,1.0
hatchback_-40_45_-30_35_20_140_30_420.png,-40,45,-30,35,20,140,30,420,0.11283548670329785,8.0
suv_-20_23_-8_10_15_140_60_420.png,-20,23,-8,10,15,140,60,420,0.19039134093458476,13.0
suv_-40_45_-30_10_20_230_30_420.png,-40,45,-30,10,20,230,30,420,0.14818393762790735,22.0
sedan2door_0_23_-30_35_20_230_60_420.png,0,23,-30,35,20,230,60,420,0.789178519413389,2.0
hatchback_-20_23_-30_10_20_80_30_420.png,-20,23,-30,10,20,80,30,420,0.6295950337938434,11.0
suv_0_23_-8_10_20_140_30_420.png,0,23,-8,10,20,140,30,420,0.8448085374098557,0.0
sedan4door_0_23_-8_35_20_230_60_420.png,0,23,-8,35,20,230,60,420,0.519198288910765,11.0
hatchback_0_45_-8_35_15_80_30_420.png,0,45,-8,35,15,80,30,420,0.8090755535363536,3.0
suv_-40_15_-8_10_20_140_30_420.png,-40,15,-8,10,20,140,30,420,0.0541257865345858,12.0
suv_0_45_-30_10_15_140_60_420.png,0,45,-30,10,15,140,60,420,0.7237835247255243,15.0
suv_-20_23_-30_35_20_140_30_420.png,-20,23,-30,35,20,140,30,420,0.49484220060713546,12.0
suv_0_15_-30_10_15_140_30_420.png,0,15,-30,10,15,140,30,420,0.9177073317307692,4.0
sedan4door_0_45_-30_10_15_230_60_420.png,0,45,-30,10,15,230,60,420,0.434196208337651,1.0
suv_-40_23_-30_10_20_80_30_420.png,-40,23,-30,10,20,80,30,420,0.40759644039001985,16.0
sedan2door_-40_45_-30_35_20_20_30_420.png,-40,45,-30,35,20,20,30,420,0.2834142356739805,12.0
hatchback_0_45_-8_35_20_230_60_420.png,0,45,-8,35,20,230,60,420,0.6382039221121308,18.0
sedan2door_0_23_-8_10_20_20_60_420.png,0,23,-8,10,20,20,60,420,0.6382596226543115,1.0
sedan2door_0_23_-8_10_15_20_30_420.png,0,23,-8,10,15,20,30,420,0.4226884188471274,7.0
hybrid_0_15_-8_35_15_20_30_420.png,0,15,-8,35,15,20,30,420,0.5683272257460478,5.0
sedan2door_-20_15_-8_10_15_140_60_420.png,-20,15,-8,10,15,140,60,420,0.2555398806418749,3.0
sedan4door_0_45_-8_35_15_80_30_420.png,0,45,-8,35,15,80,30,420,0.546773341043338,7.0
suv_0_23_-8_10_15_140_30_420.png,0,23,-8,10,15,140,30,420,0.8694178185096154,2.0
sedan2door_-20_15_-30_35_15_20_60_420.png,-20,15,-30,35,15,20,60,420,0.31102622359507204,4.0
suv_-20_23_-30_10_20_140_30_420.png,-20,23,-30,10,20,140,30,420,0.361403243247398,10.0
sedan2door_-40_15_-30_35_20_20_60_420.png,-40,15,-30,35,20,20,60,420,0.24292152203080122,13.0
hatchback_-20_23_-30_35_20_80_60_420.png,-20,23,-30,35,20,80,60,420,0.44491115754508825,5.0
sedan2door_0_45_-30_10_15_20_30_420.png,0,45,-30,10,15,20,30,420,0.43855224206976984,7.0
hatchback_0_45_-30_10_15_230_30_420.png,0,45,-30,10,15,230,30,420,0.1300119283924932,18.0
sedan2door_0_15_-8_35_20_20_60_420.png,0,15,-8,35,20,20,60,420,0.6460450127462004,4.0
hybrid_-40_23_-30_10_15_230_60_420.png,-40,23,-30,10,15,230,60,420,0.121252502431871,2.0
sedan2door_0_15_-30_10_15_20_60_420.png,0,15,-30,10,15,20,60,420,0.6844952680336926,4.0
sedan2door_0_15_-8_35_15_230_60_420.png,0,15,-8,35,15,230,60,420,0.8351520932953933,0.0
hatchback_-40_23_-8_10_15_80_60_420.png,-40,23,-8,10,15,80,60,420,0.1972590329525959,4.0
suv_0_45_-8_35_15_80_30_420.png,0,45,-8,35,15,80,30,420,0.7928384371991335,7.0
sedan4door_-20_23_-8_35_15_80_30_420.png,-20,23,-8,35,15,80,30,420,0.5660195460578485,16.0
sedan2door_-40_45_-8_10_20_80_60_420.png,-40,45,-8,10,20,80,60,420,0.17524138955753266,2.0
hatchback_-40_45_-30_10_15_80_30_420.png,-40,45,-30,10,15,80,30,420,0.15756743286014027,11.0
sedan2door_0_23_-8_35_20_80_60_420.png,0,23,-8,35,20,80,60,420,0.8003418935962776,4.0
suv_0_23_-8_35_15_80_30_420.png,0,23,-8,35,15,80,30,420,0.7681743421052631,6.0
suv_-40_45_-8_10_15_80_30_420.png,-40,45,-8,10,15,80,30,420,0.22662043323729453,10.0
hybrid_-20_23_-8_10_15_20_30_420.png,-20,23,-8,10,15,20,30,420,0.41851880673353287,4.0
hatchback_0_23_-30_35_20_230_60_420.png,0,23,-30,35,20,230,60,420,0.3078865382982337,27.0
suv_0_15_-8_35_20_230_60_420.png,0,15,-8,35,20,230,60,420,0.7256781727361222,9.0
suv_-40_23_-8_35_20_140_30_420.png,-40,23,-8,35,20,140,30,420,0.07548947684229348,16.0
suv_-40_15_-8_35_20_80_60_420.png,-40,15,-8,35,20,80,60,420,0.1850123923701188,7.0
hybrid_-40_15_-8_10_20_20_30_420.png,-40,15,-8,10,20,20,30,420,0.4361755482334614,23.0
suv_-40_15_-8_35_20_230_30_420.png,-40,15,-8,35,20,230,30,420,0.24560851742833942,17.0
sedan2door_-40_15_-8_35_15_80_30_420.png,-40,15,-8,35,15,80,30,420,0.29482866206107816,15.0
sedan2door_-20_23_-30_10_15_20_30_420.png,-20,23,-30,10,15,20,30,420,0.23041405816016058,2.0
suv_-40_15_-8_35_15_80_60_420.png,-40,15,-8,35,15,80,60,420,0.19662117908588203,7.0
sedan4door_-20_23_-30_10_20_230_30_420.png,-20,23,-30,10,20,230,30,420,0.13590303513399216,4.0
hybrid_-40_45_-8_35_20_80_30_420.png,-40,45,-8,35,20,80,30,420,0.23814505982261425,1.0
hybrid_0_45_-30_35_20_140_30_420.png,0,45,-30,35,20,140,30,420,None,3.0
sedan4door_-20_15_-8_35_20_80_60_420.png,-20,15,-8,35,20,80,60,420,0.6398116852233033,2.0
sedan4door_-40_23_-8_35_15_230_30_420.png,-40,23,-8,35,15,230,30,420,0.19357225146764573,11.0
suv_-40_23_-30_10_20_80_60_420.png,-40,23,-30,10,20,80,60,420,0.20472643449617695,6.0
suv_-40_15_-8_10_20_80_30_420.png,-40,15,-8,10,20,80,30,420,0.1049958745631022,10.0
hatchback_-40_23_-8_10_15_20_60_420.png,-40,23,-8,10,15,20,60,420,0.5526191667662524,23.0
sedan2door_-40_45_-30_35_20_20_60_420.png,-40,45,-30,35,20,20,60,420,0.23062285039744274,10.0
sedan4door_-40_45_-30_10_20_20_30_420.png,-40,45,-30,10,20,20,30,420,0.29472123406869016,9.0
suv_-20_15_-8_10_20_80_30_420.png,-20,15,-8,10,20,80,30,420,0.7810009929024807,3.0
hybrid_-20_45_-8_10_15_140_60_420.png,-20,45,-8,10,15,140,60,420,0.17754245620348394,11.0
hybrid_-40_23_-8_10_15_80_60_420.png,-40,23,-8,10,15,80,60,420,0.13708865925961236,2.0
sedan4door_-40_45_-30_10_15_80_30_420.png,-40,45,-30,10,15,80,30,420,0.2968184827573641,21.0
sedan4door_-40_15_-8_35_20_20_60_420.png,-40,15,-8,35,20,20,60,420,0.3988488336361693,14.0
sedan4door_0_45_-30_35_20_80_60_420.png,0,45,-30,35,20,80,60,420,0.6372786538103886,7.0
sedan2door_-40_45_-8_10_20_20_60_420.png,-40,45,-8,10,20,20,60,420,0.23799264661886,11.0
hatchback_-20_45_-30_10_15_230_30_420.png,-20,45,-30,10,15,230,30,420,0.27655454646830396,2.0
sedan2door_-40_45_-8_35_20_230_30_420.png,-40,45,-8,35,20,230,30,420,None,32.0
suv_0_15_-30_10_20_80_30_420.png,0,15,-30,10,20,80,30,420,0.9291460029886072,11.0
sedan2door_-40_45_-30_10_15_80_30_420.png,-40,45,-30,10,15,80,30,420,0.2979806600055638,9.0
suv_-40_45_-30_35_15_80_60_420.png,-40,45,-30,35,15,80,60,420,0.17234770745152922,11.0
suv_0_23_-8_10_20_140_60_420.png,0,23,-8,10,20,140,60,420,0.7776041125934385,7.0
sedan4door_0_23_-8_35_20_80_60_420.png,0,23,-8,35,20,80,60,420,0.7880143149396114,5.0
sedan2door_0_15_-30_10_15_80_60_420.png,0,15,-30,10,15,80,60,420,0.8003101367767828,3.0
suv_-40_23_-8_10_15_230_30_420.png,-40,23,-8,10,15,230,30,420,0.300216072066658,25.0
hatchback_0_45_-8_10_15_80_60_420.png,0,45,-8,10,15,80,60,420,0.8198413451657837,9.0
sedan4door_-40_23_-30_35_20_230_60_420.png,-40,23,-30,35,20,230,60,420,0.15161277675872203,4.0
sedan2door_-40_23_-8_10_20_20_30_420.png,-40,23,-8,10,20,20,30,420,0.3588035346460366,11.0
hatchback_-20_45_-30_10_15_20_60_420.png,-20,45,-30,10,15,20,60,420,0.5398623879836453,6.0
sedan2door_0_45_-8_35_20_140_60_420.png,0,45,-8,35,20,140,60,420,0.9360132976386787,10.0
suv_-20_23_-30_10_15_80_60_420.png,-20,23,-30,10,15,80,60,420,0.28528541780577055,1.0
suv_-40_15_-8_35_15_230_60_420.png,-40,15,-8,35,15,230,60,420,0.1362299053485577,13.0
hybrid_0_15_-8_10_15_140_30_420.png,0,15,-8,10,15,140,30,420,None,4.0
hatchback_0_45_-8_35_15_80_60_420.png,0,45,-8,35,15,80,60,420,0.7761682713166789,12.0
suv_-20_15_-30_35_15_80_60_420.png,-20,15,-30,35,15,80,60,420,0.25162432376661337,3.0
sedan4door_-20_45_-30_10_15_20_60_420.png,-20,45,-30,10,15,20,60,420,0.3625838069703299,1.0
hatchback_-20_23_-30_35_20_230_60_420.png,-20,23,-30,35,20,230,60,420,0.16493000813476347,19.0
sedan4door_-40_45_-8_10_20_80_60_420.png,-40,45,-8,10,20,80,60,420,0.22833412702405295,3.0
sedan4door_-20_15_-30_35_20_140_30_420.png,-20,15,-30,35,20,140,30,420,0.053444807496789384,2.0
suv_0_45_-30_10_20_230_60_420.png,0,45,-30,10,20,230,60,420,0.4648332849732095,8.0
hybrid_-40_45_-8_10_15_140_60_420.png,-40,45,-8,10,15,140,60,420,0.10644174531404779,1.0
hybrid_-40_15_-30_10_20_80_60_420.png,-40,15,-30,10,20,80,60,420,0.11867797517686199,4.0
hatchback_0_15_-8_35_15_230_30_420.png,0,15,-8,35,15,230,30,420,0.22898954768448102,18.0
sedan4door_-40_23_-30_35_20_230_30_420.png,-40,23,-30,35,20,230,30,420,0.17354580264955968,2.0
hybrid_0_23_-30_35_20_80_30_420.png,0,23,-30,35,20,80,30,420,0.8164575229268081,7.0
hybrid_-20_15_-30_10_15_140_30_420.png,-20,15,-30,10,15,140,30,420,0.275588059788428,1.0
sedan4door_-40_23_-8_10_20_80_60_420.png,-40,23,-8,10,20,80,60,420,0.25422721036916984,1.0
sedan4door_0_23_-30_35_15_20_60_420.png,0,23,-30,35,15,20,60,420,0.38343835654555014,4.0
hybrid_-20_15_-30_35_15_20_60_420.png,-20,15,-30,35,15,20,60,420,0.343001454219181,3.0
hybrid_-20_15_-8_35_15_140_30_420.png,-20,15,-8,35,15,140,30,420,0.28274277946872356,1.0
